2022-01-11 21:45:22:466 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:32:431 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=5951487, Min=3295232, Avg=4280186.88, 90=5558271, 99=5918719, 99.9=5951487, 99.99=5951487] 
2022-01-11 21:45:42:431 20 sec: 1400 operations; 100 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=3112959, Min=1447936, Avg=2152909.31, 90=3069951, 99=3106815, 99.9=3112959, 99.99=3112959] 
2022-01-11 21:45:52:431 30 sec: 4200 operations; 280 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2800, Max=1368063, Min=520192, Avg=730233.05, 90=1164287, 99=1359871, 99.9=1368063, 99.99=1368063] 
2022-01-11 21:46:02:431 40 sec: 7800 operations; 360 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=3600, Max=599039, Min=495104, Avg=556350.51, 90=579071, 99=591359, 99.9=594431, 99.99=599039] 
2022-01-11 21:46:12:431 50 sec: 11400 operations; 360 current ops/sec; est completion in 2 days [INSERT: Count=3600, Max=618495, Min=501248, Avg=556191.15, 90=574463, 99=591871, 99.9=600063, 99.99=618495] 
2022-01-11 21:46:22:431 60 sec: 15003 operations; 360.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3603, Max=607231, Min=503808, Avg=559958.83, 90=584191, 99=607231, 99.9=607231, 99.99=607231] 
2022-01-11 21:46:32:431 70 sec: 18543 operations; 354 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3540, Max=602111, Min=503040, Avg=556272.92, 90=576511, 99=593919, 99.9=601599, 99.99=602111] 
2022-01-11 21:46:42:431 80 sec: 22137 operations; 359.4 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3594, Max=601087, Min=501248, Avg=554289.15, 90=574975, 99=587263, 99.9=595455, 99.99=601087] 
2022-01-11 21:46:52:431 90 sec: 25747 operations; 361 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3610, Max=599551, Min=494336, Avg=558192.82, 90=584703, 99=597503, 99.9=599551, 99.99=599551] 
2022-01-11 21:47:02:431 100 sec: 29326 operations; 357.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3579, Max=600063, Min=499456, Avg=556290.61, 90=577535, 99=587775, 99.9=600063, 99.99=600063] 
2022-01-11 21:47:12:431 110 sec: 32917 operations; 359.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3591, Max=614399, Min=498688, Avg=556762.57, 90=580095, 99=596991, 99.9=608767, 99.99=614399] 
2022-01-11 21:47:22:431 120 sec: 36523 operations; 360.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3606, Max=598527, Min=490496, Avg=555547.83, 90=578047, 99=592895, 99.9=598015, 99.99=598527] 
2022-01-11 21:47:28:004 125 sec: 38530 operations; 360.06 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.07, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=2007, Max=607231, Min=484352, Avg=556286.09, 90=579583, 99=591359, 99.9=604671, 99.99=607231] 
