2022-01-12 00:01:21:046 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:31:010 10 sec: 122 operations; 12.2 current ops/sec; est completion in 37 days 22 hours [INSERT: Count=122, Max=8413183, Min=2975744, Avg=7305274.75, 90=8232959, 99=8404991, 99.9=8413183, 99.99=8413183] 
2022-01-12 00:01:41:010 20 sec: 4000 operations; 387.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3878, Max=18006015, Min=11378688, Avg=16558712.67, 90=17907711, 99=18006015, 99.9=18006015, 99.99=18006015] 
2022-01-12 00:01:51:010 30 sec: 12418 operations; 841.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8418, Max=17039359, Min=2738176, Avg=5480119.56, 90=7913471, 99=13385727, 99.9=14827519, 99.99=14974975] 
2022-01-12 00:02:01:010 40 sec: 40337 operations; 2791.9 current ops/sec; est completion in 11 hours [INSERT: Count=27919, Max=2758655, Min=985600, Avg=1603905.85, 90=2527231, 99=2707455, 99.9=2740223, 99.99=2752511] 
2022-01-12 00:02:11:010 50 sec: 80194 operations; 3985.7 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=39857, Max=1318911, Min=834048, Avg=1013394.89, 90=1168383, 99=1254399, 99.9=1299455, 99.99=1318911] 
2022-01-12 00:02:21:010 60 sec: 116613 operations; 3641.9 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=36421, Max=1195007, Min=857600, Avg=1084519.2, 90=1151999, 99=1178623, 99.9=1195007, 99.99=1195007] 
2022-01-12 00:02:31:010 70 sec: 156153 operations; 3954 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=39538, Max=1118207, Min=973312, Avg=1038262.6, 90=1065983, 99=1086463, 99.9=1118207, 99.99=1118207] 
2022-01-12 00:02:41:010 80 sec: 196194 operations; 4004.1 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=40041, Max=1324031, Min=818688, Avg=998944.13, 90=1132543, 99=1254399, 99.9=1305599, 99.99=1312767] 
2022-01-12 00:02:51:010 90 sec: 237973 operations; 4177.9 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=41805, Max=1118207, Min=814592, Avg=948169.33, 90=1039871, 99=1081343, 99.9=1115135, 99.99=1117183] 
2022-01-12 00:03:01:010 100 sec: 274376 operations; 3640.3 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=36380, Max=1657855, Min=774144, Avg=1065941.64, 90=1574911, 99=1635327, 99.9=1648639, 99.99=1657855] 
2022-01-12 00:03:11:010 110 sec: 302414 operations; 2803.8 current ops/sec; est completion in 4 hours [INSERT: Count=28035, Max=1583103, Min=1343488, Avg=1440660.85, 90=1510399, 99=1571839, 99.9=1583103, 99.99=1583103] 
2022-01-12 00:03:21:010 120 sec: 332180 operations; 2976.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=29766, Max=1445887, Min=1316864, Avg=1388421.67, 90=1415167, 99=1438719, 99.9=1441791, 99.99=1444863] 
2022-01-12 00:03:27:508 126 sec: 352258 operations; 3089.87 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=4000, Max=40, Min=0, Avg=0.07, 90=0, 99=0, 99.9=28, 99.99=40] [INSERT: Count=20078, Max=1406975, Min=1165312, Avg=1276123.25, 90=1342463, 99=1372159, 99.9=1406975, 99.99=1406975] 
