2022-01-11 21:55:06:948 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:16:914 10 sec: 637 operations; 63.7 current ops/sec; est completion in 7 days 6 hours [INSERT: Count=637, Max=9740287, Min=1521664, Avg=6821243.38, 90=9314303, 99=9682943, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:55:26:915 20 sec: 2000 operations; 136.3 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1363, Max=19513343, Min=9773056, Avg=14835955.42, 90=18759679, 99=19415039, 99.9=19480575, 99.99=19513343] 
2022-01-11 21:55:36:914 30 sec: 5642 operations; 364.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3642, Max=22200319, Min=3512320, Avg=8958321.45, 90=16572415, 99=21463039, 99.9=21921791, 99.99=22200319] 
2022-01-11 21:55:46:914 40 sec: 19804 operations; 1416.2 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=14162, Max=3522559, Min=893440, Avg=1530931.79, 90=2486271, 99=3428351, 99.9=3510271, 99.99=3522559] 
2022-01-11 21:55:56:914 50 sec: 49334 operations; 2953 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=29530, Max=910847, Min=514304, Avg=679686.94, 90=791551, 99=875519, 99.9=905215, 99.99=910847] 
2022-01-11 21:56:06:914 60 sec: 76423 operations; 2708.9 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=27089, Max=912383, Min=529408, Avg=723186.01, 90=800255, 99=844287, 99.9=911871, 99.99=912383] 
2022-01-11 21:56:16:914 70 sec: 106158 operations; 2973.5 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=29735, Max=727551, Min=614912, Avg=678471.48, 90=703487, 99=718847, 99.9=725503, 99.99=727551] 
2022-01-11 21:56:26:915 80 sec: 136340 operations; 3018.2 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=30182, Max=713215, Min=584704, Avg=660891.76, 90=684543, 99=703999, 99.9=709119, 99.99=713215] 
2022-01-11 21:56:36:914 90 sec: 167063 operations; 3072.3 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=30723, Max=854015, Min=522240, Avg=653843.59, 90=743423, 99=790527, 99.9=829439, 99.99=829951] 
2022-01-11 21:56:46:914 100 sec: 197184 operations; 3012.1 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=30121, Max=943615, Min=532480, Avg=660812.13, 90=781311, 99=861183, 99.9=925695, 99.99=943615] 
2022-01-11 21:56:56:914 110 sec: 226361 operations; 2917.7 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=29177, Max=779263, Min=550400, Avg=688581.59, 90=739327, 99=757247, 99.9=766975, 99.99=770559] 
2022-01-11 21:57:06:914 120 sec: 256543 operations; 3018.2 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30182, Max=720895, Min=595968, Avg=663112.93, 90=685567, 99=707583, 99.9=713727, 99.99=720895] 
2022-01-11 21:57:12:605 125 sec: 274733 operations; 3196.27 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2000, Max=15, Min=0, Avg=0.07, 90=0, 99=2, 99.9=14, 99.99=15] [INSERT: Count=18190, Max=691199, Min=548864, Avg=628977.93, 90=659455, 99=681471, 99.9=687615, 99.99=690687] 
