2022-01-11 21:52:40:774 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:50:738 10 sec: 1500 operations; 149.99 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=8863743, Min=2811904, Avg=6737935.02, 90=8634367, 99=8863743, 99.9=8863743, 99.99=8863743] 
2022-01-11 21:53:00:739 20 sec: 4500 operations; 300 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3000, Max=8724479, Min=3926016, Avg=6022054.23, 90=8134655, 99=8609791, 99.9=8675327, 99.99=8724479] 
2022-01-11 21:53:10:738 30 sec: 10500 operations; 600 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=6000, Max=3389439, Min=2099200, Avg=2536046.93, 90=2918399, 99=3276799, 99.9=3371007, 99.99=3389439] 
2022-01-11 21:53:20:738 40 sec: 20302 operations; 980.2 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=9802, Max=2019327, Min=1265664, Avg=1549920.22, 90=1850367, 99=1981439, 99.9=2011135, 99.99=2019327] 
2022-01-11 21:53:30:738 50 sec: 39740 operations; 1943.8 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=19438, Max=1308671, Min=548352, Avg=797577.52, 90=1143807, 99=1287167, 99.9=1298431, 99.99=1307647] 
2022-01-11 21:53:40:738 60 sec: 64025 operations; 2428.5 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=24285, Max=830463, Min=515072, Avg=621328.33, 90=704511, 99=745471, 99.9=830463, 99.99=830463] 
2022-01-11 21:53:50:739 70 sec: 88925 operations; 2490 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=24900, Max=750591, Min=538624, Avg=601963.25, 90=645631, 99=733695, 99.9=738303, 99.99=738815] 
2022-01-11 21:54:00:738 80 sec: 111780 operations; 2285.5 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=22855, Max=841727, Min=472320, Avg=653967.41, 90=729599, 99=798207, 99.9=841215, 99.99=841727] 
2022-01-11 21:54:10:738 90 sec: 136489 operations; 2470.9 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=24709, Max=770047, Min=512256, Avg=604166.28, 90=664063, 99=732159, 99.9=769535, 99.99=770047] 
2022-01-11 21:54:20:739 100 sec: 159238 operations; 2274.9 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=22749, Max=946687, Min=502784, Avg=663802.2, 90=762367, 99=882687, 99.9=937983, 99.99=944127] 
2022-01-11 21:54:30:738 110 sec: 183719 operations; 2448.1 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=24481, Max=847871, Min=500736, Avg=612692.4, 90=698367, 99=805887, 99.9=847359, 99.99=847871] 
2022-01-11 21:54:40:738 120 sec: 206770 operations; 2305.1 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=23051, Max=878591, Min=512768, Avg=648306.42, 90=718335, 99=833023, 99.9=867839, 99.99=878591] 
2022-01-11 21:54:46:590 125 sec: 220970 operations; 2426.94 current ops/sec; est completion in 6 hours 17 minutes [CLEANUP: Count=1500, Max=37, Min=0, Avg=0.18, 90=0, 99=1, 99.9=25, 99.99=37] [INSERT: Count=14200, Max=800255, Min=514304, Avg=614952.98, 90=717311, 99=778239, 99.9=800255, 99.99=800255] 
