2022-01-11 21:52:40:816 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:50:780 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=8429567, Min=2387968, Avg=5912942.59, 90=8056831, 99=8413183, 99.9=8429567, 99.99=8429567] 
2022-01-11 21:53:00:780 20 sec: 4500 operations; 300 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3000, Max=9011199, Min=4020224, Avg=6274425.17, 90=8314879, 99=8855551, 99.9=8896511, 99.99=9011199] 
2022-01-11 21:53:10:780 30 sec: 10500 operations; 600 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=6000, Max=3414015, Min=2117632, Avg=2568269.14, 90=3026943, 99=3342335, 99.9=3407871, 99.99=3409919] 
2022-01-11 21:53:20:780 40 sec: 20666 operations; 1016.6 current ops/sec; est completion in 21 hours 29 minutes [INSERT: Count=10166, Max=2025471, Min=1256448, Avg=1551769.56, 90=1885183, 99=1994751, 99.9=2019327, 99.99=2025471] 
2022-01-11 21:53:30:780 50 sec: 40280 operations; 1961.4 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=19614, Max=1297407, Min=548352, Avg=787422.87, 90=1112063, 99=1279999, 99.9=1296383, 99.99=1297407] 
2022-01-11 21:53:40:780 60 sec: 64104 operations; 2382.4 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=23824, Max=830463, Min=514816, Avg=622705.18, 90=706047, 99=761855, 99.9=804351, 99.99=830463] 
2022-01-11 21:53:50:780 70 sec: 89258 operations; 2515.4 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=25154, Max=750591, Min=538112, Avg=602001.78, 90=649215, 99=733695, 99.9=738815, 99.99=750591] 
2022-01-11 21:54:00:780 80 sec: 112039 operations; 2278.1 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=22781, Max=840703, Min=472320, Avg=654137.74, 90=730111, 99=831487, 99.9=839167, 99.99=840703] 
2022-01-11 21:54:10:780 90 sec: 136805 operations; 2476.6 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=24766, Max=770559, Min=513536, Avg=605679.67, 90=663551, 99=734719, 99.9=770559, 99.99=770559] 
2022-01-11 21:54:20:780 100 sec: 159200 operations; 2239.5 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=22395, Max=950783, Min=502784, Avg=668178.24, 90=765951, 99=900607, 99.9=948223, 99.99=950783] 
2022-01-11 21:54:30:780 110 sec: 183673 operations; 2447.3 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=24473, Max=847871, Min=500736, Avg=612957.42, 90=693759, 99=824831, 99.9=847359, 99.99=847871] 
2022-01-11 21:54:40:780 120 sec: 206848 operations; 2317.5 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=23176, Max=870399, Min=513280, Avg=648316.27, 90=718847, 99=811007, 99.9=868863, 99.99=870399] 
2022-01-11 21:54:46:593 125 sec: 221092 operations; 2450.37 current ops/sec; est completion in 6 hours 17 minutes [CLEANUP: Count=1500, Max=33, Min=0, Avg=0.15, 90=0, 99=2, 99.9=22, 99.99=33] [INSERT: Count=14243, Max=796671, Min=514304, Avg=614650.04, 90=728063, 99=778239, 99.9=793087, 99.99=796671] 
