2022-01-11 21:55:06:962 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:16:928 10 sec: 186 operations; 18.6 current ops/sec; est completion in 24 days 21 hours [INSERT: Count=186, Max=9732095, Min=3880960, Avg=5904940.04, 90=9486335, 99=9691135, 99.9=9732095, 99.99=9732095] 
2022-01-11 21:55:26:928 20 sec: 884 operations; 69.8 current ops/sec; est completion in 10 days 11 hours [INSERT: Count=698, Max=19693567, Min=9773056, Avg=16303505.97, 90=19316735, 99=19693567, 99.9=19693567, 99.99=19693567] 
2022-01-11 21:55:36:927 30 sec: 4575 operations; 369.1 current ops/sec; est completion in 3 days [INSERT: Count=3691, Max=23232511, Min=3512320, Avg=11713595.37, 90=22380543, 99=23216127, 99.9=23232511, 99.99=23232511] 
2022-01-11 21:55:46:927 40 sec: 18761 operations; 1418.6 current ops/sec; est completion in 23 hours 40 minutes [INSERT: Count=14186, Max=3500031, Min=875520, Avg=1603901.83, 90=2813951, 99=3422207, 99.9=3495935, 99.99=3500031] 
2022-01-11 21:55:56:928 50 sec: 48543 operations; 2978.2 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=29788, Max=925695, Min=527360, Avg=680945.41, 90=802303, 99=904191, 99.9=915455, 99.99=919039] 
2022-01-11 21:56:06:927 60 sec: 76545 operations; 2800.2 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=27996, Max=902655, Min=528896, Avg=717820.71, 90=801791, 99=852479, 99.9=893439, 99.99=902655] 
2022-01-11 21:56:16:927 70 sec: 106130 operations; 2958.5 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=29585, Max=727039, Min=605184, Avg=678255.54, 90=702975, 99=714239, 99.9=724991, 99.99=724991] 
2022-01-11 21:56:26:928 80 sec: 136395 operations; 3026.5 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=30265, Max=723455, Min=584704, Avg=660041.33, 90=685055, 99=707071, 99.9=723455, 99.99=723455] 
2022-01-11 21:56:36:928 90 sec: 166702 operations; 3030.7 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=30307, Max=854527, Min=522240, Avg=654319.52, 90=743935, 99=819711, 99.9=854527, 99.99=854527] 
2022-01-11 21:56:46:927 100 sec: 196770 operations; 3006.8 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=30068, Max=944639, Min=541184, Avg=659504.16, 90=783871, 99=914943, 99.9=944127, 99.99=944639] 
2022-01-11 21:56:56:928 110 sec: 226354 operations; 2958.4 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=29584, Max=782335, Min=550400, Avg=687559.16, 90=733183, 99=764927, 99.9=772607, 99.99=782335] 
2022-01-11 21:57:06:927 120 sec: 256603 operations; 3024.9 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30249, Max=720383, Min=595968, Avg=663498.62, 90=687103, 99=708095, 99.9=720383, 99.99=720383] 
2022-01-11 21:57:12:608 125 sec: 274766 operations; 3197.71 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2000, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=15] [INSERT: Count=18163, Max=691199, Min=551424, Avg=627763.18, 90=656895, 99=677375, 99.9=684031, 99.99=691199] 
