2022-01-11 21:45:22:484 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:32:449 10 sec: 367 operations; 36.7 current ops/sec; est completion in 12 days 14 hours [INSERT: Count=373, Max=6705151, Min=3168256, Avg=4908493.21, 90=6561791, 99=6684671, 99.9=6705151, 99.99=6705151] 
2022-01-11 21:45:42:449 20 sec: 1294 operations; 92.7 current ops/sec; est completion in 7 days 3 hours [INSERT: Count=921, Max=3213311, Min=1436672, Avg=2140178.9, 90=2973695, 99=3209215, 99.9=3213311, 99.99=3213311] 
2022-01-11 21:45:52:449 30 sec: 4200 operations; 290.63 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2906, Max=1460223, Min=519680, Avg=736295.64, 90=1253375, 99=1448959, 99.9=1460223, 99.99=1460223] 
2022-01-11 21:46:02:449 40 sec: 7772 operations; 357.16 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=3572, Max=600063, Min=502016, Avg=556235.11, 90=579583, 99=591871, 99.9=600063, 99.99=600063] 
2022-01-11 21:46:12:449 50 sec: 11300 operations; 352.84 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3528, Max=599551, Min=504832, Avg=556936.09, 90=576511, 99=591871, 99.9=599551, 99.99=599551] 
2022-01-11 21:46:22:449 60 sec: 14930 operations; 362.96 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3630, Max=603647, Min=503808, Avg=555176.52, 90=575487, 99=593407, 99.9=598527, 99.99=603647] 
2022-01-11 21:46:32:449 70 sec: 18509 operations; 357.9 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3579, Max=602111, Min=505600, Avg=556861.05, 90=579583, 99=593919, 99.9=601599, 99.99=602111] 
2022-01-11 21:46:42:449 80 sec: 22099 operations; 359 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3590, Max=594943, Min=499200, Avg=553794.14, 90=574975, 99=589311, 99.9=593919, 99.99=594943] 
2022-01-11 21:46:52:449 90 sec: 25729 operations; 363 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3630, Max=599039, Min=497920, Avg=556059.96, 90=580095, 99=592895, 99.9=599039, 99.99=599039] 
2022-01-11 21:47:02:449 100 sec: 29323 operations; 359.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3594, Max=600575, Min=499456, Avg=556396.59, 90=577535, 99=594943, 99.9=600575, 99.99=600575] 
2022-01-11 21:47:12:449 110 sec: 32913 operations; 359 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3590, Max=612351, Min=498688, Avg=555764.48, 90=578559, 99=589311, 99.9=608255, 99.99=612351] 
2022-01-11 21:47:22:449 120 sec: 36478 operations; 356.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3565, Max=598015, Min=493568, Avg=556240.61, 90=578047, 99=593407, 99.9=598015, 99.99=598015] 
2022-01-11 21:47:28:112 125 sec: 38484 operations; 354.29 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2006, Max=657919, Min=484352, Avg=559160.6, 90=583167, 99=602111, 99.9=609791, 99.99=657919] 
