2022-01-11 21:52:40:814 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:50:773 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=9560063, Min=2916352, Avg=7783234.9, 90=9469951, 99=9551871, 99.9=9560063, 99.99=9560063] 
2022-01-11 21:53:00:772 20 sec: 4211 operations; 271.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2711, Max=8740863, Min=3807232, Avg=5891722.06, 90=7897087, 99=8732671, 99.9=8740863, 99.99=8740863] 
2022-01-11 21:53:10:773 30 sec: 10500 operations; 628.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=6289, Max=3817471, Min=2076672, Avg=2555904.24, 90=2924543, 99=3805183, 99.9=3817471, 99.99=3817471] 
2022-01-11 21:53:20:773 40 sec: 19994 operations; 949.4 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=9498, Max=2026495, Min=1256448, Avg=1544327.41, 90=1816575, 99=1963007, 99.9=2012159, 99.99=2026495] 
2022-01-11 21:53:30:773 50 sec: 39543 operations; 1954.9 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=19545, Max=1298431, Min=548352, Avg=800935.04, 90=1137663, 99=1279999, 99.9=1296383, 99.99=1297407] 
2022-01-11 21:53:40:773 60 sec: 63677 operations; 2413.4 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=24134, Max=830463, Min=521728, Avg=622877.12, 90=708607, 99=746495, 99.9=784383, 99.99=830463] 
2022-01-11 21:53:50:773 70 sec: 88898 operations; 2522.1 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=25226, Max=752127, Min=538624, Avg=602709.69, 90=644095, 99=739327, 99.9=752127, 99.99=752127] 
2022-01-11 21:54:00:773 80 sec: 111620 operations; 2272.2 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=22717, Max=839679, Min=472320, Avg=656820.41, 90=728063, 99=783359, 99.9=839167, 99.99=839679] 
2022-01-11 21:54:10:772 90 sec: 136136 operations; 2451.6 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=24516, Max=757247, Min=512512, Avg=604326.01, 90=662015, 99=716287, 99.9=756735, 99.99=757247] 
2022-01-11 21:54:20:773 100 sec: 158659 operations; 2252.3 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=22523, Max=952319, Min=500480, Avg=668356.78, 90=760831, 99=941567, 99.9=952319, 99.99=952319] 
2022-01-11 21:54:30:772 110 sec: 183468 operations; 2480.9 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=24809, Max=846847, Min=500736, Avg=611440.35, 90=688127, 99=804351, 99.9=846847, 99.99=846847] 
2022-01-11 21:54:40:773 120 sec: 206514 operations; 2304.6 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=23046, Max=878591, Min=514560, Avg=651276.44, 90=731647, 99=787455, 99.9=843775, 99.99=878591] 
2022-01-11 21:54:46:583 125 sec: 220288 operations; 2370.33 current ops/sec; est completion in 6 hours 18 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=22] [INSERT: Count=13774, Max=796671, Min=514304, Avg=609459.34, 90=687103, 99=776703, 99.9=792063, 99.99=796671] 
