2022-01-11 21:40:30:786 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:40:751 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2705407, Min=525312, Avg=735507.69, 90=626687, 99=2703359, 99.9=2705407, 99.99=2705407] 
2022-01-11 21:40:50:751 20 sec: 1521 operations; 87.1 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=871, Max=596991, Min=513536, Avg=566386.77, 90=585727, 99=596991, 99.9=596991, 99.99=596991] 
2022-01-11 21:41:00:751 30 sec: 2409 operations; 88.8 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=888, Max=616447, Min=518912, Avg=560430.41, 90=580607, 99=616447, 99.9=616447, 99.99=616447] 
2022-01-11 21:41:10:751 40 sec: 3304 operations; 89.5 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=895, Max=599039, Min=522752, Avg=563749.33, 90=582143, 99=595455, 99.9=599039, 99.99=599039] 
2022-01-11 21:41:20:751 50 sec: 4197 operations; 89.3 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=893, Max=606207, Min=522240, Avg=566260.1, 90=585727, 99=601599, 99.9=606207, 99.99=606207] 
2022-01-11 21:41:30:751 60 sec: 5080 operations; 88.3 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=883, Max=602623, Min=508416, Avg=561438.44, 90=578047, 99=592895, 99.9=602623, 99.99=602623] 
2022-01-11 21:41:40:751 70 sec: 5965 operations; 88.5 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=885, Max=608767, Min=516096, Avg=563912.61, 90=584191, 99=595455, 99.9=608255, 99.99=608767] 
2022-01-11 21:41:50:751 80 sec: 6864 operations; 89.9 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=899, Max=596479, Min=502784, Avg=560791.07, 90=579071, 99=590335, 99.9=595967, 99.99=596479] 
2022-01-11 21:42:00:751 90 sec: 7749 operations; 88.5 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=885, Max=615423, Min=520960, Avg=562333.94, 90=581119, 99=594943, 99.9=615423, 99.99=615423] 
2022-01-11 21:42:10:751 100 sec: 8623 operations; 87.4 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=874, Max=598015, Min=520448, Avg=563418.36, 90=580607, 99=591359, 99.9=597503, 99.99=598015] 
2022-01-11 21:42:20:751 110 sec: 9523 operations; 90 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=900, Max=599551, Min=518912, Avg=562477.08, 90=581119, 99=593407, 99.9=599551, 99.99=599551] 
2022-01-11 21:42:30:751 120 sec: 10417 operations; 89.4 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=894, Max=604671, Min=519936, Avg=565523.76, 90=586751, 99=603135, 99.9=604671, 99.99=604671] 
2022-01-11 21:42:36:190 125 sec: 10899 operations; 88.62 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.08, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=482, Max=601599, Min=520448, Avg=561664.53, 90=579071, 99=591359, 99.9=601599, 99.99=601599] 
