2022-01-11 21:47:48:419 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:58:383 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5599231, Min=2953216, Avg=4169814.02, 90=5373951, 99=5582847, 99.9=5599231, 99.99=5599231] 
2022-01-11 21:48:08:382 20 sec: 4000 operations; 300 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3000, Max=3454975, Min=872960, Avg=1786166.36, 90=3209215, 99=3428351, 99.9=3454975, 99.99=3454975] 
2022-01-11 21:48:18:382 30 sec: 12048 operations; 804.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8048, Max=999935, Min=507648, Avg=640995.13, 90=863743, 99=978943, 99.9=993791, 99.99=998399] 
2022-01-11 21:48:28:383 40 sec: 21025 operations; 897.7 current ops/sec; est completion in 21 hours 7 minutes [INSERT: Count=8977, Max=607231, Min=503040, Avg=563306.65, 90=583679, 99=595455, 99.9=600063, 99.99=607231] 
2022-01-11 21:48:38:382 50 sec: 29936 operations; 891.1 current ops/sec; est completion in 18 hours 32 minutes [INSERT: Count=8911, Max=639999, Min=493568, Avg=563172.41, 90=587263, 99=614399, 99.9=628223, 99.99=639999] 
2022-01-11 21:48:48:382 60 sec: 38698 operations; 876.2 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=8762, Max=609791, Min=494848, Avg=563925.94, 90=584703, 99=600575, 99.9=606207, 99.99=606719] 
2022-01-11 21:48:58:382 70 sec: 47629 operations; 893.1 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=8931, Max=619007, Min=488448, Avg=562557.68, 90=585215, 99=605183, 99.9=619007, 99.99=619007] 
2022-01-11 21:49:08:383 80 sec: 56387 operations; 875.8 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=8758, Max=679423, Min=473344, Avg=571494.6, 90=595967, 99=639999, 99.9=679423, 99.99=679423] 
2022-01-11 21:49:18:382 90 sec: 65277 operations; 889 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=8890, Max=609279, Min=478208, Avg=567543.55, 90=593919, 99=606719, 99.9=609279, 99.99=609279] 
2022-01-11 21:49:28:382 100 sec: 74112 operations; 883.5 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=8835, Max=620031, Min=494592, Avg=563286.26, 90=588287, 99=608255, 99.9=620031, 99.99=620031] 
2022-01-11 21:49:38:383 110 sec: 82987 operations; 887.5 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=8875, Max=614399, Min=489216, Avg=564198.76, 90=586239, 99=600063, 99.9=608767, 99.99=614399] 
2022-01-11 21:49:48:382 120 sec: 91827 operations; 884 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=8840, Max=599039, Min=494080, Avg=562257.64, 90=582655, 99=590335, 99.9=596991, 99.99=599039] 
2022-01-11 21:49:53:956 125 sec: 96833 operations; 898.26 current ops/sec; est completion in 14 hours 22 minutes [CLEANUP: Count=500, Max=25, Min=0, Avg=0.2, 90=0, 99=6, 99.9=25, 99.99=25] [INSERT: Count=5006, Max=610815, Min=511232, Avg=561028.6, 90=582655, 99=605695, 99.9=610815, 99.99=610815] 
