2022-01-11 21:55:06:970 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:16:935 10 sec: 118 operations; 11.8 current ops/sec; est completion in 39 days 5 hours [INSERT: Count=118, Max=7462911, Min=4681728, Avg=5886472.68, 90=7196671, 99=7454719, 99.9=7462911, 99.99=7462911] 
2022-01-11 21:55:26:935 20 sec: 842 operations; 72.4 current ops/sec; est completion in 10 days 23 hours [INSERT: Count=724, Max=19726335, Min=9920512, Avg=16339826.56, 90=19316735, 99=19693567, 99.9=19726335, 99.99=19726335] 
2022-01-11 21:55:36:935 30 sec: 4538 operations; 369.6 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=3696, Max=23330815, Min=3485696, Avg=11691779.05, 90=22511615, 99=23298047, 99.9=23330815, 99.99=23330815] 
2022-01-11 21:55:46:935 40 sec: 18715 operations; 1417.7 current ops/sec; est completion in 23 hours 44 minutes [INSERT: Count=14177, Max=3522559, Min=875520, Avg=1602362.85, 90=2801663, 99=3409919, 99.9=3500031, 99.99=3522559] 
2022-01-11 21:55:56:935 50 sec: 48458 operations; 2974.3 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=29743, Max=926207, Min=512256, Avg=681740.61, 90=805375, 99=906239, 99.9=914943, 99.99=925695] 
2022-01-11 21:56:06:935 60 sec: 76342 operations; 2788.4 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=27884, Max=911871, Min=528896, Avg=717885.53, 90=801791, 99=837631, 99.9=860159, 99.99=911871] 
2022-01-11 21:56:16:935 70 sec: 106189 operations; 2984.7 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=29852, Max=732159, Min=605184, Avg=677661.28, 90=702975, 99=714239, 99.9=724991, 99.99=732159] 
2022-01-11 21:56:26:935 80 sec: 136427 operations; 3023.8 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=30240, Max=714239, Min=584704, Avg=658799.14, 90=684543, 99=703487, 99.9=709631, 99.99=709631] 
2022-01-11 21:56:36:935 90 sec: 166697 operations; 3027 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=30266, Max=854015, Min=522496, Avg=654699.06, 90=747519, 99=796671, 99.9=849919, 99.99=854015] 
2022-01-11 21:56:46:935 100 sec: 196796 operations; 3009.9 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=30096, Max=943615, Min=524288, Avg=659235.83, 90=784895, 99=916479, 99.9=943615, 99.99=943615] 
2022-01-11 21:56:56:935 110 sec: 226271 operations; 2947.5 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=29475, Max=782335, Min=550400, Avg=688829.19, 90=736255, 99=767999, 99.9=778751, 99.99=778751] 
2022-01-11 21:57:06:935 120 sec: 256662 operations; 3039.1 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30391, Max=720895, Min=595968, Avg=662457.44, 90=688639, 99=708095, 99.9=720895, 99.99=720895] 
2022-01-11 21:57:12:632 125 sec: 274764 operations; 3176.9 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=21] [INSERT: Count=18102, Max=691199, Min=548864, Avg=628004.12, 90=659455, 99=677375, 99.9=684031, 99.99=690687] 
