2022-01-11 21:45:22:466 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:32:432 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=6152191, Min=3287040, Avg=4402222.08, 90=5824511, 99=6107135, 99.9=6152191, 99.99=6152191] 
2022-01-11 21:45:42:431 20 sec: 1400 operations; 100 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=3121151, Min=1441792, Avg=2125604.86, 90=3053567, 99=3084287, 99.9=3110911, 99.99=3121151] 
2022-01-11 21:45:52:431 30 sec: 4200 operations; 280 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2800, Max=1359871, Min=515072, Avg=725609.14, 90=1150975, 99=1346559, 99.9=1359871, 99.99=1359871] 
2022-01-11 21:46:02:431 40 sec: 7800 operations; 360 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=3600, Max=604159, Min=495104, Avg=555322.49, 90=575999, 99=588287, 99.9=603647, 99.99=604159] 
2022-01-11 21:46:12:431 50 sec: 11373 operations; 357.3 current ops/sec; est completion in 2 days [INSERT: Count=3573, Max=610303, Min=501248, Avg=558999.82, 90=577023, 99=600575, 99.9=600575, 99.99=610303] 
2022-01-11 21:46:22:431 60 sec: 14922 operations; 354.9 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3549, Max=605695, Min=503808, Avg=556806.96, 90=578559, 99=595967, 99.9=605695, 99.99=605695] 
2022-01-11 21:46:32:431 70 sec: 18523 operations; 360.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3601, Max=602111, Min=498432, Avg=554951.48, 90=577535, 99=592383, 99.9=600575, 99.99=602111] 
2022-01-11 21:46:42:431 80 sec: 22129 operations; 360.6 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3606, Max=604159, Min=502272, Avg=554134.86, 90=574975, 99=590335, 99.9=604159, 99.99=604159] 
2022-01-11 21:46:52:431 90 sec: 25765 operations; 363.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3636, Max=598015, Min=494336, Avg=556083.5, 90=581119, 99=592895, 99.9=598015, 99.99=598015] 
2022-01-11 21:47:02:431 100 sec: 29352 operations; 358.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3587, Max=600575, Min=499456, Avg=556705.9, 90=578047, 99=596991, 99.9=600063, 99.99=600575] 
2022-01-11 21:47:12:431 110 sec: 32944 operations; 359.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3592, Max=614399, Min=498688, Avg=556299.83, 90=578559, 99=596479, 99.9=612351, 99.99=614399] 
2022-01-11 21:47:22:431 120 sec: 36504 operations; 356 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3560, Max=598015, Min=490752, Avg=557999.17, 90=579583, 99=595455, 99.9=598015, 99.99=598015] 
2022-01-11 21:47:28:110 125 sec: 38524 operations; 355.7 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=2020, Max=657919, Min=484352, Avg=555518.54, 90=576511, 99=591359, 99.9=604671, 99.99=657919] 
