2022-01-11 21:52:40:793 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:50:758 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=9166847, Min=2572288, Avg=6848042.33, 90=8970239, 99=9158655, 99.9=9166847, 99.99=9166847] 
2022-01-11 21:53:00:758 20 sec: 4500 operations; 300 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3000, Max=8888319, Min=3844096, Avg=5984063.15, 90=8122367, 99=8740863, 99.9=8880127, 99.99=8888319] 
2022-01-11 21:53:10:758 30 sec: 10500 operations; 600 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=6000, Max=3397631, Min=2079744, Avg=2531921.83, 90=2906111, 99=3356671, 99.9=3389439, 99.99=3397631] 
2022-01-11 21:53:20:758 40 sec: 20277 operations; 977.7 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=9777, Max=2026495, Min=1256448, Avg=1549453.76, 90=1840127, 99=2004991, 99.9=2021375, 99.99=2026495] 
2022-01-11 21:53:30:758 50 sec: 39777 operations; 1950 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=19500, Max=1297407, Min=552448, Avg=796412.14, 90=1142783, 99=1283071, 99.9=1296383, 99.99=1297407] 
2022-01-11 21:53:40:758 60 sec: 63959 operations; 2418.2 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=24182, Max=802815, Min=515072, Avg=620924.35, 90=709119, 99=752127, 99.9=784383, 99.99=802815] 
2022-01-11 21:53:50:758 70 sec: 89062 operations; 2510.3 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=25103, Max=751615, Min=535040, Avg=603968.04, 90=647679, 99=736767, 99.9=741375, 99.99=751615] 
2022-01-11 21:54:00:758 80 sec: 111808 operations; 2274.6 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=22764, Max=840703, Min=472320, Avg=653988.38, 90=725503, 99=795135, 99.9=839167, 99.99=840703] 
2022-01-11 21:54:10:758 90 sec: 136367 operations; 2455.9 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=24541, Max=770047, Min=512256, Avg=603600.31, 90=663551, 99=732159, 99.9=770047, 99.99=770047] 
2022-01-11 21:54:20:758 100 sec: 159246 operations; 2287.9 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=22879, Max=952831, Min=500992, Avg=665499.59, 90=761855, 99=859135, 99.9=916991, 99.99=952831] 
2022-01-11 21:54:30:758 110 sec: 183707 operations; 2446.1 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=24461, Max=847871, Min=502528, Avg=612918.89, 90=700927, 99=801279, 99.9=847359, 99.99=847871] 
2022-01-11 21:54:40:758 120 sec: 206770 operations; 2306.3 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=23063, Max=887807, Min=512000, Avg=647946.08, 90=719359, 99=808959, 99.9=868863, 99.99=887807] 
2022-01-11 21:54:46:589 125 sec: 220869 operations; 2417.94 current ops/sec; est completion in 6 hours 17 minutes [CLEANUP: Count=1500, Max=24, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=24] [INSERT: Count=14099, Max=800255, Min=514816, Avg=612578.26, 90=708095, 99=782335, 99.9=800255, 99.99=800255] 
