2022-01-11 21:47:48:443 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:58:407 10 sec: 862 operations; 86.2 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=862, Max=6520831, Min=3561472, Avg=4812747.73, 90=6361087, 99=6504447, 99.9=6512639, 99.99=6520831] 
2022-01-11 21:48:08:406 20 sec: 4000 operations; 313.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3138, Max=3581951, Min=872960, Avg=1753014.9, 90=3084287, 99=3567615, 99.9=3581951, 99.99=3581951] 
2022-01-11 21:48:18:406 30 sec: 12000 operations; 800 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8000, Max=1000447, Min=520960, Avg=635403.14, 90=834047, 99=977919, 99.9=992255, 99.99=999935] 
2022-01-11 21:48:28:407 40 sec: 21000 operations; 900 current ops/sec; est completion in 21 hours 9 minutes [INSERT: Count=9000, Max=606207, Min=503040, Avg=562064, 90=581631, 99=593919, 99.9=605695, 99.99=606207] 
2022-01-11 21:48:38:406 50 sec: 29764 operations; 876.4 current ops/sec; est completion in 18 hours 39 minutes [INSERT: Count=8764, Max=636415, Min=498944, Avg=565552.08, 90=587775, 99=602111, 99.9=621567, 99.99=627711] 
2022-01-11 21:48:48:407 60 sec: 38587 operations; 882.3 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=8823, Max=607743, Min=494848, Avg=562108.87, 90=583679, 99=597503, 99.9=606207, 99.99=607743] 
2022-01-11 21:48:58:406 70 sec: 47552 operations; 896.5 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=8965, Max=619519, Min=488448, Avg=566160.98, 90=586751, 99=608255, 99.9=619007, 99.99=619519] 
2022-01-11 21:49:08:406 80 sec: 56228 operations; 867.6 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=8676, Max=668671, Min=468480, Avg=569559.96, 90=596479, 99=657919, 99.9=668159, 99.99=668671] 
2022-01-11 21:49:18:407 90 sec: 65195 operations; 896.7 current ops/sec; est completion in 15 hours 18 minutes [INSERT: Count=8967, Max=607743, Min=466944, Avg=566198.89, 90=590335, 99=602623, 99.9=605695, 99.99=607231] 
2022-01-11 21:49:28:407 100 sec: 74043 operations; 884.8 current ops/sec; est completion in 14 hours 58 minutes [INSERT: Count=8848, Max=620031, Min=500480, Avg=563725.7, 90=587775, 99=608255, 99.9=620031, 99.99=620031] 
2022-01-11 21:49:38:407 110 sec: 82823 operations; 878 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=8780, Max=608767, Min=502016, Avg=564502.31, 90=586239, 99=603647, 99.9=608767, 99.99=608767] 
2022-01-11 21:49:48:407 120 sec: 91697 operations; 887.4 current ops/sec; est completion in 14 hours 30 minutes [INSERT: Count=8874, Max=606207, Min=497920, Avg=561024.49, 90=580095, 99=590335, 99.9=606207, 99.99=606207] 
2022-01-11 21:49:53:966 125 sec: 96685 operations; 897.28 current ops/sec; est completion in 14 hours 23 minutes [CLEANUP: Count=500, Max=28, Min=0, Avg=0.12, 90=0, 99=1, 99.9=28, 99.99=28] [INSERT: Count=4988, Max=610815, Min=501760, Avg=561818.33, 90=584191, 99=602111, 99.9=608767, 99.99=610815] 
