2022-01-12 00:14:32:909 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:14:42:871 10 sec: 700 operations; 70 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=700, Max=9707519, Min=1915904, Avg=6255466.79, 90=9256959, 99=9682943, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:14:52:871 20 sec: 4811 operations; 411.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=4112, Max=19578879, Min=9715712, Avg=15933121.25, 90=19251199, 99=19562495, 99.9=19578879, 99.99=19578879] 
2022-01-12 00:15:02:871 30 sec: 17577 operations; 1276.6 current ops/sec; est completion in 18 hours 57 minutes [INSERT: Count=12765, Max=21921791, Min=3721216, Avg=7395503.2, 90=19005439, 99=21872639, 99.9=21905407, 99.99=21921791] 
2022-01-12 00:15:12:870 40 sec: 47114 operations; 2953.7 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=29537, Max=3862527, Min=1454080, Avg=2327857.32, 90=3510271, 99=3839999, 99.9=3858431, 99.99=3862527] 
2022-01-12 00:15:22:870 50 sec: 77548 operations; 3043.4 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=30467, Max=2179071, Min=1581056, Avg=1913045.02, 90=2015231, 99=2134015, 99.9=2177023, 99.99=2177023] 
2022-01-12 00:15:32:870 60 sec: 110197 operations; 3264.9 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=32618, Max=1937407, Min=1821696, Avg=1879409.5, 90=1904639, 99=1916927, 99.9=1928191, 99.99=1937407] 
2022-01-12 00:15:42:870 70 sec: 144985 operations; 3478.8 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=34786, Max=1873919, Min=1506304, Avg=1721539.34, 90=1838079, 99=1863679, 99.9=1871871, 99.99=1871871] 
2022-01-12 00:15:52:870 80 sec: 185686 operations; 4070.1 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=40701, Max=1788927, Min=1315840, Avg=1492060.42, 90=1622015, 99=1728511, 99.9=1776639, 99.99=1788927] 
2022-01-12 00:16:02:870 90 sec: 221370 operations; 3568.4 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35685, Max=2293759, Min=1283072, Avg=1611789.37, 90=2047999, 99=2267135, 99.9=2281471, 99.99=2293759] 
2022-01-12 00:16:12:871 100 sec: 251219 operations; 2984.9 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=29848, Max=2277375, Min=1966080, Avg=2064309.78, 90=2162687, 99=2228223, 99.9=2254847, 99.99=2265087] 
2022-01-12 00:16:22:870 110 sec: 281276 operations; 3005.7 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=30057, Max=2068479, Min=1890304, Avg=1997850.08, 90=2028543, 99=2050047, 99.9=2068479, 99.99=2068479] 
2022-01-12 00:16:32:869 120 sec: 316455 operations; 3517.9 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=35179, Max=1988607, Min=1480704, Avg=1748383.3, 90=1921023, 99=1956863, 99.9=1978367, 99.99=1983487] 
2022-01-12 00:16:39:869 126 sec: 346501 operations; 4292.9 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=6000, Max=18, Min=0, Avg=0.03, 90=0, 99=0, 99.9=9, 99.99=18] [INSERT: Count=30046, Max=1585151, Min=1259520, Avg=1402416.74, 90=1474559, 99=1537023, 99.9=1584127, 99.99=1585151] 
