2022-01-11 21:52:40:804 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:50:763 10 sec: 634 operations; 63.4 current ops/sec; est completion in 7 days 7 hours [INSERT: Count=634, Max=9707519, Min=3166208, Avg=7538927.04, 90=9584639, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:53:00:763 20 sec: 3480 operations; 284.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2846, Max=10543103, Min=3821568, Avg=7356562.08, 90=10379263, 99=10534911, 99.9=10543103, 99.99=10543103] 
2022-01-11 21:53:10:763 30 sec: 10111 operations; 663.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6631, Max=3817471, Min=2043904, Avg=2659737.31, 90=3588095, 99=3776511, 99.9=3817471, 99.99=3817471] 
2022-01-11 21:53:20:763 40 sec: 19738 operations; 962.7 current ops/sec; est completion in 22 hours 30 minutes [INSERT: Count=9627, Max=2077695, Min=1255424, Avg=1556433.15, 90=1796095, 99=2057215, 99.9=2076671, 99.99=2077695] 
2022-01-11 21:53:30:763 50 sec: 39265 operations; 1952.7 current ops/sec; est completion in 14 hours 8 minutes [INSERT: Count=19527, Max=1297407, Min=547328, Avg=802050.64, 90=1127423, 99=1270783, 99.9=1290239, 99.99=1296383] 
2022-01-11 21:53:40:763 60 sec: 63380 operations; 2411.5 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=24115, Max=802815, Min=524288, Avg=620295.26, 90=707071, 99=752639, 99.9=783871, 99.99=802815] 
2022-01-11 21:53:50:763 70 sec: 88740 operations; 2536 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=25360, Max=750591, Min=538624, Avg=603920.43, 90=653311, 99=735231, 99.9=740863, 99.99=748543] 
2022-01-11 21:54:00:763 80 sec: 111362 operations; 2262.2 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=22622, Max=845311, Min=501504, Avg=655308.84, 90=724991, 99=821247, 99.9=844287, 99.99=845311] 
2022-01-11 21:54:10:763 90 sec: 135901 operations; 2453.9 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=24539, Max=774143, Min=512256, Avg=604319.05, 90=657407, 99=735231, 99.9=774143, 99.99=774143] 
2022-01-11 21:54:20:763 100 sec: 158786 operations; 2288.5 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=22885, Max=952831, Min=502784, Avg=665527.83, 90=760831, 99=915455, 99.9=951295, 99.99=952831] 
2022-01-11 21:54:30:763 110 sec: 183351 operations; 2456.5 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=24565, Max=846847, Min=500736, Avg=612369.63, 90=695295, 99=797695, 99.9=837631, 99.99=846847] 
2022-01-11 21:54:40:763 120 sec: 206174 operations; 2282.3 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=22823, Max=878591, Min=512256, Avg=649751.12, 90=719359, 99=835071, 99.9=871423, 99.99=878591] 
2022-01-11 21:54:46:590 125 sec: 220473 operations; 2453.5 current ops/sec; est completion in 6 hours 18 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.08, 90=0, 99=2, 99.9=14, 99.99=18] [INSERT: Count=14299, Max=800255, Min=514304, Avg=616973.28, 90=733183, 99=778751, 99.9=800255, 99.99=800255] 
