2022-01-11 21:42:56:592 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:06:558 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=3147775, Min=665600, Avg=948996.61, 90=805887, 99=3022847, 99.9=3147775, 99.99=3147775] 
2022-01-11 21:43:16:558 20 sec: 2700 operations; 170 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1700, Max=731135, Min=512512, Avg=591095.34, 90=677375, 99=721407, 99.9=731135, 99.99=731135] 
2022-01-11 21:43:26:558 30 sec: 4500 operations; 180 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1800, Max=598527, Min=504320, Avg=555702.4, 90=577535, 99=594943, 99.9=598015, 99.99=598527] 
2022-01-11 21:43:36:557 40 sec: 6301 operations; 180.1 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1801, Max=592895, Min=505600, Avg=557739.5, 90=578559, 99=589311, 99.9=592895, 99.99=592895] 
2022-01-11 21:43:46:557 50 sec: 8090 operations; 178.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1789, Max=601087, Min=496384, Avg=554978.95, 90=579583, 99=597503, 99.9=601087, 99.99=601087] 
2022-01-11 21:43:56:558 60 sec: 9888 operations; 179.8 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1798, Max=608255, Min=507904, Avg=555898.23, 90=580095, 99=596479, 99.9=603135, 99.99=608255] 
2022-01-11 21:44:06:558 70 sec: 11694 operations; 180.6 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1808, Max=606719, Min=490752, Avg=556574.58, 90=579071, 99=600063, 99.9=606719, 99.99=606719] 
2022-01-11 21:44:16:558 80 sec: 13458 operations; 176.4 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1762, Max=598015, Min=505856, Avg=558391.72, 90=581119, 99=595455, 99.9=596991, 99.99=598015] 
2022-01-11 21:44:26:558 90 sec: 15250 operations; 179.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1792, Max=597503, Min=495872, Avg=558256.07, 90=582143, 99=592895, 99.9=597503, 99.99=597503] 
2022-01-11 21:44:36:558 100 sec: 17053 operations; 180.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1803, Max=610815, Min=505088, Avg=556663.98, 90=577023, 99=593919, 99.9=606719, 99.99=610815] 
2022-01-11 21:44:46:558 110 sec: 18860 operations; 180.7 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1807, Max=600575, Min=493312, Avg=556982.9, 90=578559, 99=589311, 99.9=600575, 99.99=600575] 
2022-01-11 21:44:56:558 120 sec: 20653 operations; 179.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1793, Max=602623, Min=492800, Avg=556204.19, 90=577023, 99=593407, 99.9=602623, 99.99=602623] 
2022-01-11 21:45:02:052 125 sec: 21655 operations; 182.35 current ops/sec; est completion in 2 days 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1002, Max=597503, Min=512512, Avg=556190.79, 90=575999, 99=594431, 99.9=597503, 99.99=597503] 
