2022-01-11 21:50:14:811 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:24:776 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:50:34:776 20 sec: 22 operations; 2.2 current ops/sec; est completion in 420 days 21 hours [INSERT: Count=22, Max=19759103, Min=19660800, Avg=19706973.09, 90=19742719, 99=19759103, 99.9=19759103, 99.99=19759103] 
2022-01-11 21:50:44:776 30 sec: 4000 operations; 397.8 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=3978, Max=20922367, Min=1552384, Avg=7177055.12, 90=20627455, 99=20889599, 99.9=20922367, 99.99=20922367] 
2022-01-11 21:50:54:776 40 sec: 19000 operations; 1500 current ops/sec; est completion in 23 hours 22 minutes [INSERT: Count=15000, Max=1270783, Min=520704, Avg=703107.71, 90=1019391, 99=1249279, 99.9=1260543, 99.99=1270783] 
2022-01-11 21:51:04:776 50 sec: 35241 operations; 1624.1 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=16241, Max=761855, Min=512768, Avg=605449.97, 90=656895, 99=701951, 99.9=761855, 99.99=761855] 
2022-01-11 21:51:14:776 60 sec: 52849 operations; 1760.8 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=17678, Max=689151, Min=512512, Avg=581307.36, 90=606719, 99=664575, 99.9=684031, 99.99=686079] 
2022-01-11 21:51:24:776 70 sec: 69118 operations; 1626.9 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=16199, Max=819711, Min=475136, Avg=610541.1, 90=692735, 99=815615, 99.9=819711, 99.99=819711] 
2022-01-11 21:51:34:776 80 sec: 85183 operations; 1606.5 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=16065, Max=881151, Min=495104, Avg=609731.81, 90=709119, 99=880639, 99.9=881151, 99.99=881151] 
2022-01-11 21:51:44:776 90 sec: 101949 operations; 1676.6 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=16766, Max=805887, Min=509696, Avg=602458.19, 90=684031, 99=793599, 99.9=805375, 99.99=805887] 
2022-01-11 21:51:54:776 100 sec: 119226 operations; 1727.7 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=17278, Max=649727, Min=510464, Avg=579034.87, 90=605183, 99=638463, 99.9=649727, 99.99=649727] 
2022-01-11 21:52:04:776 110 sec: 136280 operations; 1705.4 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=17053, Max=714751, Min=516096, Avg=588031.86, 90=634879, 99=702975, 99.9=714751, 99.99=714751] 
2022-01-11 21:52:14:776 120 sec: 152722 operations; 1644.2 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=16442, Max=740351, Min=487936, Avg=610006.88, 90=685055, 99=730111, 99.9=739839, 99.99=740351] 
2022-01-11 21:52:20:381 125 sec: 161845 operations; 1627.36 current ops/sec; est completion in 8 hours 35 minutes [CLEANUP: Count=1000, Max=5, Min=0, Avg=0.04, 90=0, 99=2, 99.9=4, 99.99=5] [INSERT: Count=9123, Max=759295, Min=495616, Avg=620151.43, 90=714239, 99=758783, 99.9=758783, 99.99=759295] 
