2022-01-11 21:40:30:756 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:40:722 10 sec: 663 operations; 66.3 current ops/sec; est completion in 6 days 23 hours [INSERT: Count=663, Max=1990655, Min=531968, Avg=707731.89, 90=1438719, 99=1989631, 99.9=1990655, 99.99=1990655] 
2022-01-11 21:40:50:722 20 sec: 1553 operations; 89 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=890, Max=593919, Min=523008, Avg=563112.99, 90=581631, 99=590335, 99.9=591359, 99.99=593919] 
2022-01-11 21:41:00:722 30 sec: 2453 operations; 90 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=900, Max=600575, Min=518912, Avg=562826.1, 90=580607, 99=592895, 99.9=592895, 99.99=600575] 
2022-01-11 21:41:10:722 40 sec: 3345 operations; 89.2 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=897, Max=592895, Min=522752, Avg=560320.93, 90=578047, 99=588287, 99.9=592895, 99.99=592895] 
2022-01-11 21:41:20:721 50 sec: 4221 operations; 87.6 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=871, Max=606207, Min=522240, Avg=564643.86, 90=585727, 99=598527, 99.9=601087, 99.99=606207] 
2022-01-11 21:41:30:722 60 sec: 5120 operations; 89.9 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=899, Max=602623, Min=508672, Avg=560949.11, 90=579071, 99=596479, 99.9=599039, 99.99=602623] 
2022-01-11 21:41:40:722 70 sec: 6011 operations; 89.1 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=891, Max=608767, Min=516096, Avg=562234.04, 90=581631, 99=595967, 99.9=608767, 99.99=608767] 
2022-01-11 21:41:50:722 80 sec: 6899 operations; 88.8 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=888, Max=596479, Min=507648, Avg=561316.18, 90=582143, 99=592895, 99.9=596479, 99.99=596479] 
2022-01-11 21:42:00:722 90 sec: 7795 operations; 89.6 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=896, Max=604671, Min=524800, Avg=562179.43, 90=581119, 99=595967, 99.9=604671, 99.99=604671] 
2022-01-11 21:42:10:722 100 sec: 8672 operations; 87.7 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=877, Max=606207, Min=519936, Avg=560939.2, 90=580095, 99=592895, 99.9=606207, 99.99=606207] 
2022-01-11 21:42:20:722 110 sec: 9576 operations; 90.4 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=904, Max=598527, Min=519168, Avg=559765.66, 90=579583, 99=592383, 99.9=594431, 99.99=598527] 
2022-01-11 21:42:30:722 120 sec: 10459 operations; 88.3 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=883, Max=599039, Min=519936, Avg=561805.92, 90=581119, 99=594943, 99.9=599039, 99.99=599039] 
2022-01-11 21:42:36:142 125 sec: 10958 operations; 92.07 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=499, Max=601599, Min=520448, Avg=561401.07, 90=580607, 99=595967, 99.9=601599, 99.99=601599] 
