2022-01-11 21:45:22:480 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:32:444 10 sec: 313 operations; 31.3 current ops/sec; est completion in 14 days 18 hours [INSERT: Count=313, Max=6807551, Min=3188736, Avg=5332452.19, 90=6746111, 99=6807551, 99.9=6807551, 99.99=6807551] 
2022-01-11 21:45:42:444 20 sec: 1266 operations; 95.3 current ops/sec; est completion in 7 days 7 hours [INSERT: Count=953, Max=3213311, Min=1436672, Avg=2209991.86, 90=3012607, 99=3203071, 99.9=3213311, 99.99=3213311] 
2022-01-11 21:45:52:444 30 sec: 4180 operations; 291.4 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2914, Max=1461247, Min=520704, Avg=741004.61, 90=1257471, 99=1446911, 99.9=1454079, 99.99=1461247] 
2022-01-11 21:46:02:444 40 sec: 7720 operations; 354 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=3540, Max=599039, Min=510720, Avg=556719.95, 90=579583, 99=592895, 99.9=594943, 99.99=599039] 
2022-01-11 21:46:12:444 50 sec: 11270 operations; 355 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3550, Max=599039, Min=504064, Avg=557437.62, 90=579071, 99=596479, 99.9=596479, 99.99=599039] 
2022-01-11 21:46:22:444 60 sec: 14925 operations; 365.5 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3655, Max=598527, Min=505344, Avg=554255.2, 90=574975, 99=591871, 99.9=598527, 99.99=598527] 
2022-01-11 21:46:32:444 70 sec: 18470 operations; 354.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3545, Max=601087, Min=503040, Avg=557034.66, 90=579071, 99=593919, 99.9=601087, 99.99=601087] 
2022-01-11 21:46:42:444 80 sec: 22078 operations; 360.8 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3608, Max=592383, Min=500992, Avg=553800.87, 90=574975, 99=584703, 99.9=590335, 99.99=592383] 
2022-01-11 21:46:52:444 90 sec: 25696 operations; 361.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3618, Max=599039, Min=499968, Avg=558906.59, 90=583167, 99=595455, 99.9=598527, 99.99=599039] 
2022-01-11 21:47:02:444 100 sec: 29297 operations; 360.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3601, Max=600063, Min=499712, Avg=557211.16, 90=579071, 99=592383, 99.9=600063, 99.99=600063] 
2022-01-11 21:47:12:444 110 sec: 32861 operations; 356.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3564, Max=612351, Min=498688, Avg=556781.86, 90=578559, 99=591871, 99.9=605183, 99.99=612351] 
2022-01-11 21:47:22:444 120 sec: 36454 operations; 359.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3593, Max=598527, Min=490496, Avg=556470.51, 90=578047, 99=593407, 99.9=598527, 99.99=598527] 
2022-01-11 21:47:28:111 125 sec: 38474 operations; 356.51 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2020, Max=657919, Min=484352, Avg=555298.28, 90=577023, 99=600063, 99.9=657919, 99.99=657919] 
