2022-01-12 00:01:21:020 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:30:986 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:01:40:985 20 sec: 4000 operations; 400 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4000, Max=19038207, Min=18137088, Avg=18567626.75, 90=18907135, 99=19038207, 99.9=19038207, 99.99=19038207] 
2022-01-12 00:01:50:985 30 sec: 12000 operations; 800 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8000, Max=6377471, Min=3360768, Avg=4771981.06, 90=6246399, 99=6361087, 99.9=6377471, 99.99=6377471] 
2022-01-12 00:02:00:985 40 sec: 40000 operations; 2800 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=28000, Max=2541567, Min=993280, Avg=1576893.16, 90=2480127, 99=2533375, 99.9=2541567, 99.99=2541567] 
2022-01-12 00:02:10:986 50 sec: 80000 operations; 4000 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=40000, Max=1267711, Min=833024, Avg=1014413.93, 90=1150975, 99=1265663, 99.9=1267711, 99.99=1267711] 
2022-01-12 00:02:20:985 60 sec: 116000 operations; 3600 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=36000, Max=1196031, Min=974848, Avg=1092435.58, 90=1150975, 99=1176575, 99.9=1195007, 99.99=1196031] 
2022-01-12 00:02:30:985 70 sec: 156000 operations; 4000 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=40000, Max=1116159, Min=972800, Avg=1037524.76, 90=1060863, 99=1078271, 99.9=1082367, 99.99=1104895] 
2022-01-12 00:02:40:985 80 sec: 196000 operations; 4000 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=40000, Max=1337343, Min=824832, Avg=999346.28, 90=1150975, 99=1324031, 99.9=1337343, 99.99=1337343] 
2022-01-12 00:02:50:985 90 sec: 236272 operations; 4027.2 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=40274, Max=1128447, Min=825344, Avg=953595.94, 90=1039871, 99=1125375, 99.9=1126399, 99.99=1128447] 
2022-01-12 00:03:00:985 100 sec: 272594 operations; 3632.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=36320, Max=1658879, Min=786944, Avg=1062212.1, 90=1572863, 99=1627135, 99.9=1648639, 99.99=1658879] 
2022-01-12 00:03:10:986 110 sec: 300601 operations; 2800.7 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28083, Max=1583103, Min=1343488, Avg=1441837.2, 90=1524735, 99=1564671, 99.9=1575935, 99.99=1583103] 
2022-01-12 00:03:20:986 120 sec: 329102 operations; 2850.1 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28425, Max=1454079, Min=1316864, Avg=1389500.47, 90=1413119, 99=1438719, 99.9=1453055, 99.99=1454079] 
2022-01-12 00:03:27:548 126 sec: 351903 operations; 3474.7 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=4000, Max=21, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=21] [INSERT: Count=22801, Max=1407999, Min=1085440, Avg=1276411.37, 90=1350655, 99=1383423, 99.9=1407999, 99.99=1407999] 
