2022-01-11 21:50:14:733 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:24:697 10 sec: 520 operations; 52 current ops/sec; est completion in 8 days 21 hours [INSERT: Count=520, Max=9740287, Min=2865152, Avg=7260906.34, 90=9404415, 99=9658367, 99.9=9699327, 99.99=9740287] 
2022-01-11 21:50:34:697 20 sec: 1000 operations; 48 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=480, Max=12451839, Min=9748480, Avg=11094118.4, 90=12320767, 99=12443647, 99.9=12451839, 99.99=12451839] 
2022-01-11 21:50:44:697 30 sec: 5000 operations; 400 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4000, Max=18300927, Min=1428480, Avg=5072837.5, 90=13090815, 99=17629183, 99.9=18300927, 99.99=18300927] 
2022-01-11 21:50:54:696 40 sec: 19388 operations; 1438.8 current ops/sec; est completion in 22 hours 54 minutes [INSERT: Count=14399, Max=1230847, Min=532992, Avg=694583.75, 90=979455, 99=1198079, 99.9=1230847, 99.99=1230847] 
2022-01-11 21:51:04:697 50 sec: 36024 operations; 1663.6 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=16625, Max=780799, Min=488704, Avg=602803.15, 90=686079, 99=780287, 99.9=780287, 99.99=780799] 
2022-01-11 21:51:14:697 60 sec: 53062 operations; 1703.8 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=17038, Max=689151, Min=498944, Avg=581044.81, 90=605695, 99=625663, 99.9=668159, 99.99=689151] 
2022-01-11 21:51:24:696 70 sec: 69880 operations; 1681.8 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=16818, Max=820735, Min=478976, Avg=606471.69, 90=689663, 99=813567, 99.9=820735, 99.99=820735] 
2022-01-11 21:51:34:697 80 sec: 86133 operations; 1625.3 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=16253, Max=881151, Min=493312, Avg=609127.03, 90=709119, 99=879615, 99.9=881151, 99.99=881151] 
2022-01-11 21:51:44:696 90 sec: 102878 operations; 1674.5 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=16745, Max=805375, Min=509952, Avg=602947.73, 90=686079, 99=778239, 99.9=805375, 99.99=805375] 
2022-01-11 21:51:54:696 100 sec: 120067 operations; 1718.9 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=17189, Max=642047, Min=510720, Avg=579585.06, 90=608255, 99=633855, 99.9=642047, 99.99=642047] 
2022-01-11 21:52:04:696 110 sec: 137215 operations; 1714.8 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=17148, Max=714239, Min=519936, Avg=587276.16, 90=632319, 99=702975, 99.9=713727, 99.99=714239] 
2022-01-11 21:52:14:696 120 sec: 153513 operations; 1629.8 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=16298, Max=740351, Min=487936, Avg=614215.59, 90=691711, 99=730111, 99.9=740351, 99.99=740351] 
2022-01-11 21:52:20:271 125 sec: 162652 operations; 1639.28 current ops/sec; est completion in 8 hours 32 minutes [CLEANUP: Count=1000, Max=4, Min=0, Avg=0.03, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=9139, Max=759295, Min=502016, Avg=620523.86, 90=748031, 99=758783, 99.9=759295, 99.99=759295] 
