2022-01-11 21:42:56:581 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:06:547 10 sec: 1003 operations; 100.3 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1003, Max=2400255, Min=670720, Avg=915706.38, 90=1042431, 99=2365439, 99.9=2400255, 99.99=2400255] 
2022-01-11 21:43:16:547 20 sec: 2713 operations; 171 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1710, Max=729087, Min=520448, Avg=594862.86, 90=689663, 99=724479, 99.9=729087, 99.99=729087] 
2022-01-11 21:43:26:547 30 sec: 4521 operations; 180.8 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1808, Max=605183, Min=499200, Avg=554753.56, 90=574463, 99=599551, 99.9=605183, 99.99=605183] 
2022-01-11 21:43:36:547 40 sec: 6328 operations; 180.7 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1807, Max=616447, Min=508672, Avg=557073.35, 90=580095, 99=610815, 99.9=616447, 99.99=616447] 
2022-01-11 21:43:46:547 50 sec: 8114 operations; 178.6 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1786, Max=598527, Min=496384, Avg=558406.88, 90=580095, 99=594943, 99.9=598527, 99.99=598527] 
2022-01-11 21:43:56:547 60 sec: 9919 operations; 180.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1805, Max=614399, Min=507904, Avg=557358.87, 90=579071, 99=595455, 99.9=614399, 99.99=614399] 
2022-01-11 21:44:06:547 70 sec: 11725 operations; 180.6 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1806, Max=606719, Min=506112, Avg=556149.94, 90=578559, 99=593919, 99.9=600575, 99.99=606719] 
2022-01-11 21:44:16:547 80 sec: 13506 operations; 178.1 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1781, Max=599551, Min=487936, Avg=557137.14, 90=581119, 99=594943, 99.9=598015, 99.99=599551] 
2022-01-11 21:44:26:547 90 sec: 15307 operations; 180.1 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1801, Max=595455, Min=495872, Avg=556511.16, 90=578559, 99=592383, 99.9=594431, 99.99=595455] 
2022-01-11 21:44:36:546 100 sec: 17097 operations; 179 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1790, Max=604159, Min=514560, Avg=556931.5, 90=580607, 99=596479, 99.9=604159, 99.99=604159] 
2022-01-11 21:44:46:546 110 sec: 18905 operations; 180.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1808, Max=602111, Min=499456, Avg=557990.37, 90=578047, 99=600575, 99.9=602111, 99.99=602111] 
2022-01-11 21:44:56:547 120 sec: 20694 operations; 178.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1789, Max=594943, Min=496896, Avg=556855.16, 90=579071, 99=593407, 99.9=594943, 99.99=594943] 
2022-01-11 21:45:02:068 125 sec: 21697 operations; 181.64 current ops/sec; est completion in 2 days 16 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.06, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1003, Max=596991, Min=509184, Avg=552694.94, 90=574463, 99=591359, 99.9=596479, 99.99=596991] 
