2022-01-11 21:52:40:768 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:50:733 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=5840895, Min=1529856, Avg=3800512.17, 90=5369855, 99=5812223, 99.9=5840895, 99.99=5840895] 
2022-01-11 21:53:00:733 20 sec: 4500 operations; 300 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3000, Max=9805823, Min=4694016, Avg=6923280.38, 90=8724479, 99=9666559, 99.9=9805823, 99.99=9805823] 
2022-01-11 21:53:10:732 30 sec: 10500 operations; 600 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=6000, Max=3420159, Min=2191360, Avg=2660635.31, 90=3291135, 99=3397631, 99.9=3414015, 99.99=3420159] 
2022-01-11 21:53:20:732 40 sec: 21000 operations; 1050 current ops/sec; est completion in 21 hours 9 minutes [INSERT: Count=10500, Max=2043903, Min=1287168, Avg=1570260.8, 90=1964031, 99=2024447, 99.9=2029567, 99.99=2043903] 
2022-01-11 21:53:30:733 50 sec: 40500 operations; 1950 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=19500, Max=1239039, Min=548352, Avg=789736.64, 90=1114111, 99=1220607, 99.9=1232895, 99.99=1238015] 
2022-01-11 21:53:40:733 60 sec: 64500 operations; 2400 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=24000, Max=833535, Min=521728, Avg=625882.61, 90=703999, 99=830463, 99.9=833535, 99.99=833535] 
2022-01-11 21:53:50:733 70 sec: 88782 operations; 2428.2 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=24294, Max=750591, Min=535040, Avg=607233.05, 90=664575, 99=735743, 99.9=738303, 99.99=750591] 
2022-01-11 21:54:00:733 80 sec: 111722 operations; 2294 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=22928, Max=840703, Min=473088, Avg=654724.61, 90=730111, 99=792063, 99.9=839167, 99.99=839167] 
2022-01-11 21:54:10:733 90 sec: 136525 operations; 2480.3 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=24803, Max=770047, Min=513536, Avg=607516.95, 90=671231, 99=734719, 99.9=761343, 99.99=770047] 
2022-01-11 21:54:20:733 100 sec: 159251 operations; 2272.6 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=22726, Max=950783, Min=513792, Avg=668156.29, 90=776191, 99=865791, 99.9=941567, 99.99=950783] 
2022-01-11 21:54:30:733 110 sec: 183501 operations; 2425 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=24250, Max=846847, Min=500736, Avg=613612.86, 90=717311, 99=764415, 99.9=835583, 99.99=846847] 
2022-01-11 21:54:40:732 120 sec: 206217 operations; 2271.6 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=22716, Max=886271, Min=513280, Avg=650262.22, 90=720895, 99=823807, 99.9=879615, 99.99=886271] 
2022-01-11 21:54:46:588 125 sec: 220601 operations; 2456.28 current ops/sec; est completion in 6 hours 18 minutes [CLEANUP: Count=1500, Max=34, Min=0, Avg=0.21, 90=0, 99=3, 99.9=31, 99.99=34] [INSERT: Count=14384, Max=800255, Min=514304, Avg=616726.36, 90=716799, 99=777215, 99.9=796671, 99.99=800255] 
