2022-01-07 02:53:21:988 0 sec: 0 operations; est completion in 0 second 
2022-01-07 02:53:31:988 10 sec: 168228 operations; 16822.8 current ops/sec; est completion in 39 minutes [READ: Count=84054, Max=137599, Min=88, Avg=341.62, 90=601, 99=2159, 99.9=4547, 99.99=116479] [UPDATE: Count=84255, Max=141439, Min=1150, Avg=5545.51, 90=8959, 99=25887, 99.9=42079, 99.99=117055] 
2022-01-07 02:53:41:988 20 sec: 333445 operations; 16521.7 current ops/sec; est completion in 39 minutes [READ: Count=82503, Max=76607, Min=88, Avg=278.03, 90=520, 99=1755, 99.9=2943, 99.99=37823] [UPDATE: Count=82669, Max=107135, Min=1302, Avg=5764.18, 90=9671, 99=35775, 99.9=66367, 99.99=94719] 
2022-01-07 02:53:51:988 30 sec: 441361 operations; 10791.6 current ops/sec; est completion in 44 minutes [READ: Count=54138, Max=59583, Min=89, Avg=273.9, 90=511, 99=1591, 99.9=2769, 99.99=4311] [UPDATE: Count=53761, Max=99519, Min=1434, Avg=9017.35, 90=27295, 99=37567, 99.9=62975, 99.99=99071] 
2022-01-07 02:54:01:988 40 sec: 602386 operations; 16102.5 current ops/sec; est completion in 43 minutes [READ: Count=80148, Max=65599, Min=88, Avg=272.76, 90=522, 99=1610, 99.9=2653, 99.99=24143] [UPDATE: Count=80885, Max=120191, Min=1256, Avg=5904.92, 90=8679, 99=44223, 99.9=74623, 99.99=93375] 
2022-01-07 02:54:11:988 50 sec: 744291 operations; 14190.5 current ops/sec; est completion in 43 minutes [READ: Count=71207, Max=49791, Min=89, Avg=271.16, 90=518, 99=1621, 99.9=2703, 99.99=5259] [UPDATE: Count=70689, Max=80895, Min=1401, Avg=6801.09, 90=14863, 99=42143, 99.9=65727, 99.99=76735] 
2022-01-07 02:54:21:988 60 sec: 912573 operations; 16828.2 current ops/sec; est completion in 42 minutes [READ: Count=84059, Max=60223, Min=85, Avg=266.67, 90=511, 99=1636, 99.9=2475, 99.99=3947] [UPDATE: Count=84222, Max=107903, Min=1285, Avg=5664.38, 90=7919, 99=34847, 99.9=61567, 99.99=85631] 
2022-01-07 02:54:31:988 70 sec: 1065908 operations; 15333.5 current ops/sec; est completion in 42 minutes [READ: Count=76664, Max=75967, Min=86, Avg=277.17, 90=523, 99=1660, 99.9=2923, 99.99=28559] [UPDATE: Count=76677, Max=90111, Min=1398, Avg=6241.58, 90=10391, 99=38911, 99.9=73535, 99.99=88063] 
2022-01-07 02:54:41:988 80 sec: 1233453 operations; 16754.5 current ops/sec; est completion in 41 minutes [READ: Count=83948, Max=50911, Min=88, Avg=264.26, 90=496, 99=1697, 99.9=2657, 99.99=4735] [UPDATE: Count=83596, Max=105535, Min=1341, Avg=5706.87, 90=7755, 99=33695, 99.9=54463, 99.99=79551] 
2022-01-07 02:54:51:989 90 sec: 1316504 operations; 8305.1 current ops/sec; est completion in 44 minutes [READ: Count=41763, Max=58079, Min=87, Avg=266.29, 90=509, 99=1661, 99.9=2853, 99.99=4111] [CLEANUP: Count=49, Max=4923391, Min=103744, Avg=2511094.2, 90=4423679, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=41266, Max=103039, Min=1094, Avg=5819.08, 90=8719, 99=33503, 99.9=63295, 99.99=89215] 
2022-01-07 02:54:52:026 90 sec: 1316504 operations; 0 current ops/sec; est completion in 44 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
