2022-01-11 22:26:51:738 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:27:01:703 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=7995391, Min=2363392, Avg=5833251.84, 90=7839743, 99=7966719, 99.9=7995391, 99.99=7995391] 
2022-01-11 22:27:11:702 20 sec: 3267 operations; 226.7 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2267, Max=7999487, Min=2658304, Avg=5471079.33, 90=7716863, 99=7958527, 99.9=7995391, 99.99=7999487] 
2022-01-11 22:27:21:702 30 sec: 12000 operations; 873.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8733, Max=2672639, Min=755712, Avg=1259836.91, 90=1928191, 99=2588671, 99.9=2662399, 99.99=2672639] 
2022-01-11 22:27:31:702 40 sec: 25428 operations; 1342.8 current ops/sec; est completion in 17 hours 28 minutes [INSERT: Count=13428, Max=1106943, Min=482560, Avg=759557.99, 90=1022975, 99=1080319, 99.9=1096703, 99.99=1106943] 
2022-01-11 22:27:41:703 50 sec: 56752 operations; 3132.4 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=31324, Max=524799, Min=200832, Avg=324082.71, 90=429311, 99=495871, 99.9=515583, 99.99=524799] 
2022-01-11 22:27:51:703 60 sec: 89362 operations; 3261 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=32610, Max=473855, Min=208896, Avg=308633.56, 90=357887, 99=440063, 99.9=453375, 99.99=468991] 
2022-01-11 22:28:01:702 70 sec: 122582 operations; 3322 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=33220, Max=436479, Min=207616, Avg=299159.17, 90=346623, 99=400639, 99.9=435711, 99.99=436479] 
2022-01-11 22:28:11:703 80 sec: 155360 operations; 3277.8 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=32797, Max=387071, Min=209536, Avg=303563.06, 90=339711, 99=363263, 99.9=387071, 99.99=387071] 
2022-01-11 22:28:21:702 90 sec: 188485 operations; 3312.5 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=33106, Max=489471, Min=206336, Avg=301948.49, 90=354815, 99=479743, 99.9=489215, 99.99=489215] 
2022-01-11 22:28:31:702 100 sec: 221073 operations; 3258.8 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=32588, Max=400895, Min=201728, Avg=304584.8, 90=352511, 99=392703, 99.9=400639, 99.99=400895] 
2022-01-11 22:28:41:702 110 sec: 254913 operations; 3384 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=33840, Max=422655, Min=201728, Avg=298004.38, 90=340479, 99=417791, 99.9=422655, 99.99=422655] 
2022-01-11 22:28:51:703 120 sec: 288751 operations; 3383.8 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33838, Max=400639, Min=205568, Avg=297719.3, 90=347135, 99=382975, 99.9=399359, 99.99=400383] 
2022-01-11 22:28:56:979 125 sec: 306689 operations; 3399.28 current ops/sec; est completion in 4 hours 30 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.05, 90=0, 99=1, 99.9=7, 99.99=12] [INSERT: Count=17938, Max=378367, Min=208896, Avg=294721.37, 90=343807, 99=377855, 99.9=378367, 99.99=378367] 
