2022-01-11 22:36:26:956 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:36:920 10 sec: 12203 operations; 1220.3 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=12205, Max=3590143, Min=1795072, Avg=2178116.55, 90=3399679, 99=3583999, 99.9=3590143, 99.99=3590143] 
2022-01-11 22:36:46:920 20 sec: 30247 operations; 1804.4 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=18042, Max=1844223, Min=1423360, Avg=1668608, 90=1805311, 99=1827839, 99.9=1842175, 99.99=1844223] 
2022-01-11 22:36:56:920 30 sec: 60066 operations; 2981.9 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=29819, Max=1448959, Min=755712, Avg=1057662.11, 90=1353727, 99=1420287, 99.9=1443839, 99.99=1443839] 
2022-01-11 22:37:06:920 40 sec: 111322 operations; 5125.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=51256, Max=797695, Min=488448, Avg=584573.16, 90=707071, 99=762367, 99.9=788479, 99.99=797695] 
2022-01-11 22:37:16:920 50 sec: 168791 operations; 5746.9 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=57472, Max=601599, Min=437504, Avg=526549.21, 90=561663, 99=577535, 99.9=601087, 99.99=601087] 
2022-01-11 22:37:26:920 60 sec: 225683 operations; 5689.2 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56889, Max=581631, Min=450560, Avg=525910.63, 90=545791, 99=564223, 99.9=581119, 99.99=581631] 
2022-01-11 22:37:36:920 70 sec: 282515 operations; 5683.2 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56858, Max=572415, Min=482816, Avg=526233.87, 90=558079, 99=567295, 99.9=567807, 99.99=570367] 
2022-01-11 22:37:46:920 80 sec: 340038 operations; 5752.3 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57497, Max=575487, Min=475136, Avg=525119.46, 90=560639, 99=565759, 99.9=575487, 99.99=575487] 
2022-01-11 22:37:56:920 90 sec: 397103 operations; 5706.5 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=57065, Max=580607, Min=466688, Avg=524676.5, 90=559615, 99=565759, 99.9=580095, 99.99=580607] 
2022-01-11 22:38:06:920 100 sec: 453432 operations; 5632.9 current ops/sec; est completion in 2 hours 25 minutes [INSERT: Count=56329, Max=586239, Min=484608, Avg=527630.32, 90=561151, 99=567295, 99.9=584191, 99.99=586239] 
2022-01-11 22:38:16:920 110 sec: 510550 operations; 5711.8 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57174, Max=593919, Min=454656, Avg=525555.53, 90=559615, 99=565247, 99.9=593407, 99.99=593407] 
2022-01-11 22:38:26:920 120 sec: 567837 operations; 5728.7 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=57231, Max=577535, Min=472832, Avg=525461.26, 90=560127, 99=566783, 99.9=572415, 99.99=577535] 
2022-01-11 22:38:32:607 125 sec: 600598 operations; 5760.68 current ops/sec; est completion in 2 hours 17 minutes [CLEANUP: Count=3000, Max=25, Min=0, Avg=0.07, 90=0, 99=2, 99.9=14, 99.99=25] [INSERT: Count=32761, Max=566271, Min=484864, Avg=527077.59, 90=560639, 99=565759, 99.9=566271, 99.99=566271] 
