2022-01-11 22:36:26:970 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:36:934 10 sec: 12271 operations; 1227.1 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=12271, Max=3475455, Min=1794048, Avg=2125876.82, 90=3149823, 99=3432447, 99.9=3469311, 99.99=3475455] 
2022-01-11 22:36:46:935 20 sec: 30310 operations; 1803.9 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=18039, Max=1843199, Min=1423360, Avg=1674815.58, 90=1810431, 99=1831935, 99.9=1842175, 99.99=1843199] 
2022-01-11 22:36:56:934 30 sec: 60177 operations; 2986.7 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=29867, Max=1456127, Min=756224, Avg=1063950.96, 90=1355775, 99=1437695, 99.9=1448959, 99.99=1456127] 
2022-01-11 22:37:06:934 40 sec: 111670 operations; 5149.3 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=51493, Max=797695, Min=488448, Avg=584746.13, 90=710143, 99=769023, 99.9=787455, 99.99=797183] 
2022-01-11 22:37:16:934 50 sec: 168936 operations; 5726.6 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=57266, Max=603135, Min=437504, Avg=526521.72, 90=560639, 99=579583, 99.9=603135, 99.99=603135] 
2022-01-11 22:37:26:934 60 sec: 226037 operations; 5710.1 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=57101, Max=581631, Min=451072, Avg=526003.87, 90=546815, 99=564223, 99.9=581119, 99.99=581631] 
2022-01-11 22:37:36:934 70 sec: 283263 operations; 5722.6 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57226, Max=572415, Min=483072, Avg=525930.59, 90=558591, 99=565247, 99.9=567807, 99.99=572415] 
2022-01-11 22:37:46:934 80 sec: 340349 operations; 5708.6 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57086, Max=575999, Min=474880, Avg=526010.58, 90=560639, 99=565759, 99.9=575487, 99.99=575999] 
2022-01-11 22:37:56:935 90 sec: 397029 operations; 5668 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=56680, Max=581119, Min=466432, Avg=525874.06, 90=560127, 99=568319, 99.9=579583, 99.99=581119] 
2022-01-11 22:38:06:935 100 sec: 454179 operations; 5715 current ops/sec; est completion in 2 hours 25 minutes [INSERT: Count=57158, Max=571391, Min=484352, Avg=524072.38, 90=560639, 99=566271, 99.9=570879, 99.99=571391] 
2022-01-11 22:38:16:934 110 sec: 511542 operations; 5736.3 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57355, Max=593919, Min=455168, Avg=525287.89, 90=559615, 99=565247, 99.9=593919, 99.99=593919] 
2022-01-11 22:38:26:934 120 sec: 568266 operations; 5672.4 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=56724, Max=577535, Min=472576, Avg=525512.67, 90=560127, 99=566271, 99.9=577023, 99.99=577535] 
2022-01-11 22:38:32:608 125 sec: 601079 operations; 5783.05 current ops/sec; est completion in 2 hours 17 minutes [CLEANUP: Count=3000, Max=33, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=33] [INSERT: Count=32813, Max=565759, Min=484608, Avg=526304.35, 90=560639, 99=565247, 99.9=565759, 99.99=565759] 
