2022-01-12 00:05:22:254 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:05:32:219 10 sec: 253 operations; 25.3 current ops/sec; est completion in 18 days 7 hours [INSERT: Count=253, Max=9715711, Min=2486272, Avg=4849623.53, 90=9215999, 99=9633791, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:05:42:219 20 sec: 4000 operations; 374.74 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3747, Max=18759679, Min=9773056, Avg=16115794.53, 90=18563071, 99=18726911, 99.9=18759679, 99.99=18759679] 
2022-01-12 00:05:52:219 30 sec: 16728 operations; 1272.8 current ops/sec; est completion in 19 hours 55 minutes [INSERT: Count=12728, Max=18333695, Min=1825792, Avg=4127507.95, 90=7712767, 99=16875519, 99.9=18219007, 99.99=18235391] 
2022-01-12 00:06:02:218 40 sec: 58574 operations; 4184.6 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=41846, Max=1833983, Min=670720, Avg=1035191.43, 90=1512447, 99=1817599, 99.9=1833983, 99.99=1833983] 
2022-01-12 00:06:12:219 50 sec: 116048 operations; 5747.4 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=57474, Max=757759, Min=631808, Avg=700240.79, 90=719871, 99=740863, 99.9=757759, 99.99=757759] 
2022-01-12 00:06:22:219 60 sec: 172277 operations; 5622.34 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=56229, Max=772607, Min=631808, Avg=700447.05, 90=713727, 99=750079, 99.9=772607, 99.99=772607] 
2022-01-12 00:06:32:219 70 sec: 229146 operations; 5687.47 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=56869, Max=764415, Min=633344, Avg=700547.91, 90=714239, 99=749055, 99.9=757759, 99.99=757759] 
2022-01-12 00:06:42:219 80 sec: 286315 operations; 5716.33 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=57169, Max=771071, Min=626688, Avg=701405.48, 90=720383, 99=752639, 99.9=765951, 99.99=770559] 
2022-01-12 00:06:52:219 90 sec: 343826 operations; 5751.1 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57511, Max=768511, Min=611328, Avg=705136.58, 90=746495, 99=757759, 99.9=764415, 99.99=767999] 
2022-01-12 00:07:02:219 100 sec: 400027 operations; 5620.66 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56201, Max=805887, Min=640512, Avg=706165.35, 90=750079, 99=795647, 99.9=805375, 99.99=805887] 
2022-01-12 00:07:12:219 110 sec: 456901 operations; 5687.4 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56874, Max=803327, Min=631808, Avg=708370.36, 90=762367, 99=800255, 99.9=802815, 99.99=802815] 
2022-01-12 00:07:22:219 120 sec: 514060 operations; 5715.9 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=57159, Max=763391, Min=644608, Avg=699144.3, 90=745983, 99=751615, 99.9=760831, 99.99=763391] 
2022-01-12 00:07:28:201 125 sec: 547781 operations; 5636.14 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=47, Min=0, Avg=0.09, 90=0, 99=1, 99.9=24, 99.99=47] [INSERT: Count=33721, Max=757759, Min=644608, Avg=700276.14, 90=747519, 99=757247, 99.9=757759, 99.99=757759] 
