2022-01-11 22:31:39:228 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:49:190 10 sec: 6980 operations; 698 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=6980, Max=3698687, Min=1316864, Avg=2458613.51, 90=3174399, 99=3684351, 99.9=3698687, 99.99=3698687] 
2022-01-11 22:31:59:190 20 sec: 18000 operations; 1102 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=11020, Max=2285567, Min=1466368, Avg=1903511.04, 90=2213887, 99=2267135, 99.9=2285567, 99.99=2285567] 
2022-01-11 22:32:09:190 30 sec: 40024 operations; 2202.4 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=22024, Max=1459199, Min=607232, Avg=938158.56, 90=1304575, 99=1438719, 99.9=1455103, 99.99=1459199] 
2022-01-11 22:32:19:190 40 sec: 88092 operations; 4806.8 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=48075, Max=643583, Min=323328, Avg=422790.7, 90=553471, 99=623103, 99.9=632319, 99.99=632831] 
2022-01-11 22:32:29:190 50 sec: 143675 operations; 5558.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=55576, Max=440831, Min=290816, Avg=358431.42, 90=380671, 99=409599, 99.9=437247, 99.99=440831] 
2022-01-11 22:32:39:190 60 sec: 195323 operations; 5164.8 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=51648, Max=472063, Min=331008, Avg=387328.86, 90=421375, 99=448255, 99.9=470527, 99.99=472063] 
2022-01-11 22:32:49:190 70 sec: 251175 operations; 5585.2 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55852, Max=411647, Min=324608, Avg=359557.06, 90=374015, 99=389119, 99.9=400895, 99.99=411647] 
2022-01-11 22:32:59:190 80 sec: 307445 operations; 5627 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56270, Max=391935, Min=315392, Avg=355071.52, 90=368639, 99=379391, 99.9=389631, 99.99=389887] 
2022-01-11 22:33:09:189 90 sec: 364238 operations; 5679.3 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=56793, Max=384767, Min=312576, Avg=351276.97, 90=362751, 99=371455, 99.9=376575, 99.99=383743] 
2022-01-11 22:33:19:189 100 sec: 419637 operations; 5539.9 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=55400, Max=434687, Min=301056, Avg=361064.23, 90=388095, 99=416767, 99.9=429311, 99.99=434431] 
2022-01-11 22:33:29:190 110 sec: 474437 operations; 5480 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=54799, Max=434175, Min=302080, Avg=366005.9, 90=403455, 99=423167, 99.9=430591, 99.99=434175] 
2022-01-11 22:33:39:190 120 sec: 529545 operations; 5510.8 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=55108, Max=450303, Min=297984, Avg=362978.5, 90=384255, 99=412415, 99.9=450303, 99.99=450303] 
2022-01-11 22:33:44:658 125 sec: 560714 operations; 5700.26 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=24, Min=0, Avg=0.06, 90=0, 99=1, 99.9=20, 99.99=24] [INSERT: Count=31169, Max=380927, Min=319232, Avg=352224.51, 90=364287, 99=376831, 99.9=380671, 99.99=380927] 
