2022-01-11 22:24:28:020 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:37:984 10 sec: 15514 operations; 1551.4 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=15514, Max=2085887, Min=214144, Avg=312281.89, 90=298495, 99=2035711, 99.9=2085887, 99.99=2085887] 
2022-01-11 22:24:47:983 20 sec: 35264 operations; 1975 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=19750, Max=297215, Min=205312, Avg=251273.71, 90=268287, 99=291839, 99.9=297215, 99.99=297215] 
2022-01-11 22:24:57:984 30 sec: 53445 operations; 1818.1 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=18181, Max=349183, Min=201600, Avg=276440.1, 90=334079, 99=348671, 99.9=349183, 99.99=349183] 
2022-01-11 22:25:07:984 40 sec: 72153 operations; 1870.8 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18708, Max=370431, Min=197504, Avg=266605.89, 90=329215, 99=362239, 99.9=370175, 99.99=370431] 
2022-01-11 22:25:17:984 50 sec: 92009 operations; 1985.6 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19856, Max=326143, Min=204800, Avg=251975.8, 90=275455, 99=317695, 99.9=325887, 99.99=326143] 
2022-01-11 22:25:27:984 60 sec: 109920 operations; 1791.1 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=17911, Max=346879, Min=207360, Avg=277438.56, 90=329471, 99=345599, 99.9=346623, 99.99=346879] 
2022-01-11 22:25:37:984 70 sec: 127163 operations; 1724.3 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=17243, Max=373759, Min=202368, Avg=289803.99, 90=353535, 99=372223, 99.9=373503, 99.99=373759] 
2022-01-11 22:25:47:984 80 sec: 144485 operations; 1732.2 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=17322, Max=370175, Min=200192, Avg=289558.82, 90=346623, 99=369407, 99.9=370175, 99.99=370175] 
2022-01-11 22:25:57:984 90 sec: 161672 operations; 1718.7 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=17187, Max=367359, Min=202752, Avg=293001.12, 90=347135, 99=366591, 99.9=367359, 99.99=367359] 
2022-01-11 22:26:07:984 100 sec: 179191 operations; 1751.9 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17519, Max=406527, Min=199936, Avg=282300.35, 90=342015, 99=392703, 99.9=406271, 99.99=406527] 
2022-01-11 22:26:17:984 110 sec: 197116 operations; 1792.5 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17925, Max=364799, Min=188416, Avg=278363.31, 90=334591, 99=359423, 99.9=364287, 99.99=364799] 
2022-01-11 22:26:27:984 120 sec: 215628 operations; 1851.2 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18512, Max=365823, Min=185856, Avg=272894.8, 90=332031, 99=358911, 99.9=365823, 99.99=365823] 
2022-01-11 22:26:33:316 125 sec: 225589 operations; 1867.8 current ops/sec; est completion in 6 hours 8 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.08, 90=0, 99=2, 99.9=10, 99.99=10] [INSERT: Count=9961, Max=372479, Min=207232, Avg=269238.23, 90=326655, 99=371967, 99.9=372223, 99.99=372479] 
