2022-01-11 22:17:17:087 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:27:052 10 sec: 550 operations; 55 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=550, Max=1364991, Min=532992, Avg=855395.14, 90=1111039, 99=1326079, 99.9=1364991, 99.99=1364991] 
2022-01-11 22:17:37:052 20 sec: 2456 operations; 190.6 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1906, Max=503551, Min=212224, Avg=267634.87, 90=369919, 99=492799, 99.9=503551, 99.99=503551] 
2022-01-11 22:17:47:052 30 sec: 4563 operations; 210.7 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=2107, Max=262399, Min=214656, Avg=238870.99, 90=250239, 99=255999, 99.9=262399, 99.99=262399] 
2022-01-11 22:17:57:052 40 sec: 6647 operations; 208.4 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2084, Max=264191, Min=201472, Avg=239576.45, 90=251903, 99=256767, 99.9=260095, 99.99=264191] 
2022-01-11 22:18:07:052 50 sec: 8757 operations; 211 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2110, Max=271359, Min=208000, Avg=237149.03, 90=248063, 99=257663, 99.9=267775, 99.99=271359] 
2022-01-11 22:18:17:052 60 sec: 10853 operations; 209.6 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2096, Max=267775, Min=203520, Avg=237932.98, 90=249343, 99=258815, 99.9=260351, 99.99=267775] 
2022-01-11 22:18:27:052 70 sec: 12956 operations; 210.3 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2103, Max=267007, Min=215168, Avg=237693.17, 90=248319, 99=257663, 99.9=267007, 99.99=267007] 
2022-01-11 22:18:37:052 80 sec: 15057 operations; 210.1 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2101, Max=264703, Min=208384, Avg=240079.72, 90=252543, 99=260479, 99.9=260479, 99.99=264703] 
2022-01-11 22:18:47:052 90 sec: 17136 operations; 207.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2079, Max=266239, Min=209664, Avg=239127.49, 90=250751, 99=257535, 99.9=260863, 99.99=266239] 
2022-01-11 22:18:57:052 100 sec: 19213 operations; 207.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2077, Max=263423, Min=208768, Avg=240247.83, 90=251775, 99=260479, 99.9=261887, 99.99=263423] 
2022-01-11 22:19:07:052 110 sec: 21305 operations; 209.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2092, Max=266751, Min=210432, Avg=240345.39, 90=252671, 99=259327, 99.9=266495, 99.99=266751] 
2022-01-11 22:19:17:052 120 sec: 23381 operations; 207.6 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2076, Max=266239, Min=210304, Avg=239403.47, 90=250367, 99=260991, 99.9=261631, 99.99=266239] 
2022-01-11 22:19:22:281 125 sec: 24485 operations; 211.13 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.2, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1104, Max=261759, Min=208768, Avg=238254.96, 90=252031, 99=257023, 99.9=257407, 99.99=261759] 
