2022-01-11 22:36:26:906 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:36:868 10 sec: 14890 operations; 1489 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14890, Max=3192831, Min=649728, Avg=1901008.81, 90=2174975, 99=2514943, 99.9=3160063, 99.99=3192831] 
2022-01-11 22:36:46:869 20 sec: 33000 operations; 1811 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=18110, Max=1831935, Min=1423360, Avg=1651283.57, 90=1795071, 99=1821695, 99.9=1831935, 99.99=1831935] 
2022-01-11 22:36:56:868 30 sec: 60346 operations; 2734.6 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=27377, Max=1405951, Min=756736, Avg=1062125.07, 90=1350655, 99=1393663, 99.9=1404927, 99.99=1404927] 
2022-01-11 22:37:06:868 40 sec: 114000 operations; 5365.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=53623, Max=800255, Min=488704, Avg=591051.44, 90=724991, 99=790015, 99.9=797695, 99.99=800255] 
2022-01-11 22:37:16:868 50 sec: 169070 operations; 5507 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=55070, Max=620031, Min=441856, Avg=529964.86, 90=563199, 99=595967, 99.9=614399, 99.99=618495] 
2022-01-11 22:37:26:868 60 sec: 225784 operations; 5671.4 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56715, Max=581631, Min=449280, Avg=526780.31, 90=546303, 99=563711, 99.9=581119, 99.99=581631] 
2022-01-11 22:37:36:868 70 sec: 282938 operations; 5715.4 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57153, Max=574463, Min=482560, Avg=527364.16, 90=559103, 99=569855, 99.9=573951, 99.99=574463] 
2022-01-11 22:37:46:868 80 sec: 339990 operations; 5705.2 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57052, Max=575487, Min=474880, Avg=526269.4, 90=560639, 99=565759, 99.9=571903, 99.99=574975] 
2022-01-11 22:37:56:868 90 sec: 397157 operations; 5716.7 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=57167, Max=581119, Min=466432, Avg=526055.18, 90=560639, 99=569343, 99.9=581119, 99.99=581119] 
2022-01-11 22:38:06:868 100 sec: 454291 operations; 5713.4 current ops/sec; est completion in 2 hours 25 minutes [INSERT: Count=57134, Max=572415, Min=484096, Avg=526560.5, 90=560639, 99=566271, 99.9=572415, 99.99=572415] 
2022-01-11 22:38:16:868 110 sec: 511452 operations; 5716.1 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57161, Max=593919, Min=454912, Avg=526490.45, 90=559615, 99=566783, 99.9=593407, 99.99=593919] 
2022-01-11 22:38:26:868 120 sec: 568320 operations; 5686.8 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=56868, Max=578047, Min=472832, Avg=526569.3, 90=560639, 99=566783, 99.9=577535, 99.99=578047] 
2022-01-11 22:38:32:604 125 sec: 601074 operations; 5710.25 current ops/sec; est completion in 2 hours 17 minutes [CLEANUP: Count=3000, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=7, 99.99=19] [INSERT: Count=32754, Max=566271, Min=484864, Avg=526582.31, 90=560639, 99=565759, 99.9=566271, 99.99=566271] 
