2022-01-11 22:36:26:959 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:36:920 10 sec: 12831 operations; 1283.1 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=12831, Max=2727935, Min=1468416, Avg=1986087.9, 90=2545663, 99=2717695, 99.9=2727935, 99.99=2727935] 
2022-01-11 22:36:46:920 20 sec: 31960 operations; 1912.9 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=19131, Max=1849343, Min=1414144, Avg=1669111.2, 90=1810431, 99=1844223, 99.9=1848319, 99.99=1849343] 
2022-01-11 22:36:56:921 30 sec: 60333 operations; 2837.3 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=28377, Max=1457151, Min=755712, Avg=1062614.59, 90=1350655, 99=1438719, 99.9=1456127, 99.99=1457151] 
2022-01-11 22:37:06:920 40 sec: 112750 operations; 5241.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=52441, Max=797695, Min=489472, Avg=588684.8, 90=715263, 99=778751, 99.9=789503, 99.99=797695] 
2022-01-11 22:37:16:920 50 sec: 169489 operations; 5673.9 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=56709, Max=601087, Min=437248, Avg=525934.8, 90=561151, 99=577023, 99.9=601087, 99.99=601087] 
2022-01-11 22:37:26:920 60 sec: 226519 operations; 5703 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=57030, Max=582143, Min=449024, Avg=526147.49, 90=546815, 99=566783, 99.9=581119, 99.99=582143] 
2022-01-11 22:37:36:920 70 sec: 283558 operations; 5703.9 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57059, Max=572415, Min=483072, Avg=525555.38, 90=558079, 99=567295, 99.9=571391, 99.99=572415] 
2022-01-11 22:37:46:921 80 sec: 340855 operations; 5729.7 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57277, Max=575487, Min=475136, Avg=525426.9, 90=560639, 99=565247, 99.9=569855, 99.99=574975] 
2022-01-11 22:37:56:921 90 sec: 398040 operations; 5718.5 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=57185, Max=580607, Min=456704, Avg=524964.58, 90=560127, 99=566783, 99.9=580095, 99.99=580607] 
2022-01-11 22:38:06:920 100 sec: 455120 operations; 5708 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57080, Max=575999, Min=484608, Avg=526885.39, 90=560639, 99=566783, 99.9=571903, 99.99=575487] 
2022-01-11 22:38:16:920 110 sec: 512346 operations; 5722.6 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57226, Max=593919, Min=454912, Avg=525377.15, 90=560127, 99=565247, 99.9=573951, 99.99=593407] 
2022-01-11 22:38:26:920 120 sec: 569362 operations; 5701.6 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=57016, Max=577535, Min=472832, Avg=524869.37, 90=560127, 99=566783, 99.9=577535, 99.99=577535] 
2022-01-11 22:38:32:606 125 sec: 601924 operations; 5726.7 current ops/sec; est completion in 2 hours 17 minutes [CLEANUP: Count=3000, Max=31, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=31] [INSERT: Count=32562, Max=567295, Min=485120, Avg=525373.62, 90=560639, 99=565759, 99.9=566783, 99.99=567295] 
