2022-01-11 22:31:39:229 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:49:194 10 sec: 6575 operations; 657.5 current ops/sec; est completion in 16 hours 53 minutes [INSERT: Count=6575, Max=3782655, Min=1612800, Avg=2542851.85, 90=3481599, 99=3770367, 99.9=3780607, 99.99=3782655] 
2022-01-11 22:31:59:194 20 sec: 18000 operations; 1142.5 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=11425, Max=2287615, Min=1470464, Avg=1900375.01, 90=2242559, 99=2267135, 99.9=2285567, 99.99=2287615] 
2022-01-11 22:32:09:194 30 sec: 40014 operations; 2201.4 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=22014, Max=1466367, Min=607232, Avg=930436.67, 90=1285119, 99=1436671, 99.9=1456127, 99.99=1466367] 
2022-01-11 22:32:19:194 40 sec: 88096 operations; 4808.2 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=48082, Max=637439, Min=325632, Avg=421744.17, 90=550399, 99=619519, 99.9=631295, 99.99=635903] 
2022-01-11 22:32:29:194 50 sec: 143078 operations; 5498.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=54982, Max=442367, Min=290816, Avg=358536.48, 90=379903, 99=415743, 99.9=442111, 99.99=442367] 
2022-01-11 22:32:39:194 60 sec: 194958 operations; 5188 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=51889, Max=470271, Min=331264, Avg=387817.75, 90=421375, 99=440575, 99.9=466943, 99.99=470271] 
2022-01-11 22:32:49:194 70 sec: 250872 operations; 5591.4 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55905, Max=411391, Min=324352, Avg=359526.01, 90=373759, 99=390911, 99.9=408319, 99.99=411391] 
2022-01-11 22:32:59:194 80 sec: 307154 operations; 5628.2 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56282, Max=394751, Min=315392, Avg=354866.38, 90=369151, 99=379391, 99.9=387327, 99.99=391935] 
2022-01-11 22:33:09:194 90 sec: 363949 operations; 5679.5 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=56809, Max=391679, Min=312832, Avg=350982.07, 90=361471, 99=371967, 99.9=379903, 99.99=391679] 
2022-01-11 22:33:19:194 100 sec: 419522 operations; 5557.3 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=55559, Max=435199, Min=301056, Avg=361079.07, 90=386559, 99=419327, 99.9=429311, 99.99=435199] 
2022-01-11 22:33:29:194 110 sec: 474276 operations; 5475.4 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=54754, Max=439039, Min=305664, Avg=365268.64, 90=404223, 99=422399, 99.9=436223, 99.99=438271] 
2022-01-11 22:33:39:194 120 sec: 529506 operations; 5523 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=55230, Max=440063, Min=297472, Avg=362142.64, 90=383487, 99=416511, 99.9=425215, 99.99=425215] 
2022-01-11 22:33:44:663 125 sec: 560633 operations; 5690.49 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=14, Min=0, Avg=0.04, 90=0, 99=1, 99.9=10, 99.99=14] [INSERT: Count=31127, Max=381695, Min=319232, Avg=352103.43, 90=364287, 99=376575, 99.9=380927, 99.99=381695] 
