2022-01-11 22:24:28:052 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:38:015 10 sec: 15500 operations; 1550 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=15500, Max=2234367, Min=212608, Avg=313255.78, 90=292351, 99=2166783, 99.9=2228223, 99.99=2234367] 
2022-01-11 22:24:48:015 20 sec: 35262 operations; 1976.2 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=19762, Max=295167, Min=205312, Avg=249904.47, 90=267007, 99=292351, 99.9=295167, 99.99=295167] 
2022-01-11 22:24:58:015 30 sec: 53594 operations; 1833.2 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=18332, Max=348671, Min=201600, Avg=274931.7, 90=327423, 99=347647, 99.9=348415, 99.99=348671] 
2022-01-11 22:25:08:015 40 sec: 72090 operations; 1849.6 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18496, Max=370687, Min=197504, Avg=269526.69, 90=337407, 99=370431, 99.9=370687, 99.99=370687] 
2022-01-11 22:25:18:015 50 sec: 91834 operations; 1974.4 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=19744, Max=326399, Min=204928, Avg=252985.37, 90=275711, 99=318207, 99.9=326399, 99.99=326399] 
2022-01-11 22:25:28:015 60 sec: 109819 operations; 1798.5 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=17985, Max=345855, Min=202112, Avg=277537.53, 90=329215, 99=345087, 99.9=345855, 99.99=345855] 
2022-01-11 22:25:38:015 70 sec: 127278 operations; 1745.9 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=17459, Max=373247, Min=202496, Avg=286152.19, 90=351999, 99=372735, 99.9=373247, 99.99=373247] 
2022-01-11 22:25:48:015 80 sec: 144718 operations; 1744 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=17442, Max=370175, Min=199040, Avg=286527.24, 90=346111, 99=369663, 99.9=370175, 99.99=370175] 
2022-01-11 22:25:58:015 90 sec: 162141 operations; 1742.3 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=17421, Max=366847, Min=199936, Avg=288774.27, 90=349695, 99=365823, 99.9=366591, 99.99=366847] 
2022-01-11 22:26:08:015 100 sec: 179632 operations; 1749.1 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=17491, Max=406271, Min=199808, Avg=283036.07, 90=338943, 99=360959, 99.9=404991, 99.99=406271] 
2022-01-11 22:26:18:015 110 sec: 197762 operations; 1813 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18130, Max=364287, Min=188544, Avg=279858.33, 90=334847, 99=358399, 99.9=364287, 99.99=364287] 
2022-01-11 22:26:28:015 120 sec: 215916 operations; 1815.4 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18154, Max=366335, Min=185856, Avg=273636.72, 90=332031, 99=365311, 99.9=366335, 99.99=366335] 
2022-01-11 22:26:33:313 125 sec: 225957 operations; 1894.89 current ops/sec; est completion in 6 hours 7 minutes [CLEANUP: Count=500, Max=39, Min=0, Avg=0.21, 90=0, 99=3, 99.9=39, 99.99=39] [INSERT: Count=10041, Max=372735, Min=206464, Avg=269486.22, 90=343807, 99=372479, 99.9=372735, 99.99=372735] 
