2022-01-11 22:24:28:045 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:38:010 10 sec: 15308 operations; 1530.8 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=15308, Max=2275327, Min=215040, Avg=315308.06, 90=282879, 99=2250751, 99.9=2275327, 99.99=2275327] 
2022-01-11 22:24:48:009 20 sec: 35114 operations; 1980.6 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=19806, Max=301055, Min=205312, Avg=250665.62, 90=268031, 99=292863, 99.9=295423, 99.99=301055] 
2022-01-11 22:24:58:009 30 sec: 53392 operations; 1827.8 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=18278, Max=349439, Min=198912, Avg=274624.27, 90=328447, 99=348159, 99.9=348927, 99.99=349439] 
2022-01-11 22:25:08:010 40 sec: 72112 operations; 1872 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18720, Max=370431, Min=197632, Avg=266752.89, 90=328959, 99=369919, 99.9=370431, 99.99=370431] 
2022-01-11 22:25:18:010 50 sec: 91890 operations; 1977.8 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19778, Max=326143, Min=205056, Avg=253745.23, 90=275199, 99=318207, 99.9=326143, 99.99=326143] 
2022-01-11 22:25:28:009 60 sec: 109680 operations; 1779 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=17790, Max=346367, Min=201856, Avg=279381.19, 90=330751, 99=345855, 99.9=346367, 99.99=346367] 
2022-01-11 22:25:38:009 70 sec: 126733 operations; 1705.3 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=17053, Max=373503, Min=202368, Avg=292757.35, 90=355071, 99=370431, 99.9=373503, 99.99=373503] 
2022-01-11 22:25:48:009 80 sec: 144135 operations; 1740.2 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=17402, Max=369919, Min=199168, Avg=287995.69, 90=345343, 99=369151, 99.9=369663, 99.99=369919] 
2022-01-11 22:25:58:009 90 sec: 161452 operations; 1731.7 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17317, Max=366591, Min=199936, Avg=290528.4, 90=346623, 99=361215, 99.9=366591, 99.99=366591] 
2022-01-11 22:26:08:010 100 sec: 178860 operations; 1740.8 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=17408, Max=406527, Min=200704, Avg=284288.7, 90=345599, 99=360703, 99.9=406527, 99.99=406527] 
2022-01-11 22:26:18:010 110 sec: 197067 operations; 1820.7 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18207, Max=363775, Min=198016, Avg=279499.87, 90=335103, 99=352511, 99.9=363775, 99.99=363775] 
2022-01-11 22:26:28:009 120 sec: 215148 operations; 1808.1 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18081, Max=365823, Min=202368, Avg=274417.65, 90=332543, 99=356095, 99.9=365823, 99.99=365823] 
2022-01-11 22:26:33:316 125 sec: 225204 operations; 1895.21 current ops/sec; est completion in 6 hours 8 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.05, 90=0, 99=2, 99.9=8, 99.99=8] [INSERT: Count=10056, Max=371967, Min=201472, Avg=267975.91, 90=316927, 99=371967, 99.9=371967, 99.99=371967] 
