2022-01-11 22:29:15:448 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:25:412 10 sec: 1776 operations; 177.6 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1776, Max=6684671, Min=1658880, Avg=5341517.26, 90=6557695, 99=6680575, 99.9=6684671, 99.99=6684671] 
2022-01-11 22:29:35:412 20 sec: 7500 operations; 572.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5724, Max=5935103, Min=1821696, Avg=3383045.19, 90=5451775, 99=5824511, 99.9=5935103, 99.99=5935103] 
2022-01-11 22:29:45:412 30 sec: 25552 operations; 1805.2 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=18052, Max=1765375, Min=486400, Avg=855312.12, 90=1323007, 99=1662975, 99.9=1746943, 99.99=1765375] 
2022-01-11 22:29:55:412 40 sec: 67323 operations; 4177.1 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=41771, Max=530431, Min=248576, Avg=360811.74, 90=444927, 99=502783, 99.9=519167, 99.99=523007] 
2022-01-11 22:30:05:412 50 sec: 115848 operations; 4852.5 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=48525, Max=378367, Min=230656, Avg=306887.65, 90=334079, 99=361983, 99.9=378111, 99.99=378367] 
2022-01-11 22:30:15:412 60 sec: 165246 operations; 4939.8 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=49400, Max=442111, Min=220288, Avg=307332.19, 90=346367, 99=423423, 99.9=438783, 99.99=442111] 
2022-01-11 22:30:25:412 70 sec: 210869 operations; 4562.3 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=45621, Max=546815, Min=235904, Avg=327466.63, 90=387839, 99=516351, 99.9=546815, 99.99=546815] 
2022-01-11 22:30:35:412 80 sec: 255197 operations; 4432.8 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=44328, Max=493567, Min=232064, Avg=337192.1, 90=378879, 99=453887, 99.9=492543, 99.99=493311] 
2022-01-11 22:30:45:412 90 sec: 301091 operations; 4589.4 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=45894, Max=423935, Min=256128, Avg=327509.59, 90=348671, 99=395007, 99.9=423679, 99.99=423935] 
2022-01-11 22:30:55:412 100 sec: 348540 operations; 4744.9 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=47449, Max=352511, Min=261760, Avg=314880.17, 90=330751, 99=346111, 99.9=351231, 99.99=352511] 
2022-01-11 22:31:05:412 110 sec: 396314 operations; 4777.4 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=47774, Max=601599, Min=245760, Avg=313847.73, 90=331519, 99=570367, 99.9=600063, 99.99=601599] 
2022-01-11 22:31:15:412 120 sec: 441428 operations; 4511.4 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=45120, Max=420351, Min=261632, Avg=334749.66, 90=378623, 99=404223, 99.9=420095, 99.99=420351] 
2022-01-11 22:31:20:781 125 sec: 468648 operations; 5069.85 current ops/sec; est completion in 2 hours 56 minutes [CLEANUP: Count=1500, Max=47, Min=0, Avg=0.23, 90=0, 99=2, 99.9=43, 99.99=47] [INSERT: Count=27214, Max=339711, Min=251136, Avg=295599.76, 90=313343, 99=327679, 99.9=339711, 99.99=339711] 
