2022-01-11 22:31:39:190 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:49:154 10 sec: 7794 operations; 779.4 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=7794, Max=3473407, Min=709120, Avg=2310795.33, 90=2541567, 99=2940927, 99.9=3473407, 99.99=3473407] 
2022-01-11 22:31:59:154 20 sec: 18000 operations; 1020.6 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=10206, Max=2297855, Min=1515520, Avg=1911701.85, 90=2207743, 99=2263039, 99.9=2295807, 99.99=2297855] 
2022-01-11 22:32:09:154 30 sec: 40000 operations; 2200 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=22000, Max=1471487, Min=615936, Avg=956717.27, 90=1314815, 99=1449983, 99.9=1466367, 99.99=1471487] 
2022-01-11 22:32:19:154 40 sec: 88005 operations; 4800.5 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=48005, Max=637951, Min=323584, Avg=426133.9, 90=557567, 99=627199, 99.9=635391, 99.99=635903] 
2022-01-11 22:32:29:154 50 sec: 144014 operations; 5600.9 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=56009, Max=436479, Min=291072, Avg=359024.52, 90=382719, 99=416767, 99.9=425471, 99.99=433151] 
2022-01-11 22:32:39:154 60 sec: 195261 operations; 5124.7 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=51249, Max=484863, Min=331008, Avg=387905.41, 90=422655, 99=462335, 99.9=482303, 99.99=484351] 
2022-01-11 22:32:49:154 70 sec: 251005 operations; 5574.4 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55742, Max=411647, Min=324352, Avg=359813.81, 90=374527, 99=392191, 99.9=408063, 99.99=411391] 
2022-01-11 22:32:59:154 80 sec: 307448 operations; 5644.3 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56443, Max=391935, Min=315136, Avg=355354, 90=368895, 99=378879, 99.9=387583, 99.99=389631] 
2022-01-11 22:33:09:154 90 sec: 364051 operations; 5660.3 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=56621, Max=384767, Min=312576, Avg=351017.49, 90=363007, 99=372735, 99.9=381695, 99.99=384767] 
2022-01-11 22:33:19:154 100 sec: 419846 operations; 5579.5 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=55777, Max=440319, Min=300800, Avg=361175.07, 90=386815, 99=421375, 99.9=427775, 99.99=434687] 
2022-01-11 22:33:29:154 110 sec: 474290 operations; 5444.4 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=54446, Max=430335, Min=302080, Avg=366308.13, 90=404223, 99=421375, 99.9=426495, 99.99=430335] 
2022-01-11 22:33:39:154 120 sec: 529207 operations; 5491.7 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=54915, Max=439551, Min=297472, Avg=362274.78, 90=383999, 99=409855, 99.9=425215, 99.99=426495] 
2022-01-11 22:33:44:611 125 sec: 560565 operations; 5746.38 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.06, 90=0, 99=1, 99.9=10, 99.99=21] [INSERT: Count=31358, Max=381439, Min=316416, Avg=351938.68, 90=364543, 99=376319, 99.9=380415, 99.99=380671] 
