2022-01-11 22:29:15:449 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:25:410 10 sec: 1691 operations; 169.08 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1691, Max=7131135, Min=1986560, Avg=5860606.94, 90=7032831, 99=7118847, 99.9=7122943, 99.99=7131135] 
2022-01-11 22:29:35:410 20 sec: 7313 operations; 562.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5622, Max=5935103, Min=1790976, Avg=3355822.86, 90=5312511, 99=5824511, 99.9=5902335, 99.99=5926911] 
2022-01-11 22:29:45:410 30 sec: 25505 operations; 1819.2 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=18192, Max=1809407, Min=487168, Avg=856172.47, 90=1348607, 99=1790975, 99.9=1809407, 99.99=1809407] 
2022-01-11 22:29:55:410 40 sec: 67421 operations; 4191.6 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=41916, Max=532991, Min=248704, Avg=359690.26, 90=439807, 99=491007, 99.9=521727, 99.99=532991] 
2022-01-11 22:30:05:411 50 sec: 115925 operations; 4850.4 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=48504, Max=379391, Min=230656, Avg=307519.88, 90=334847, 99=377343, 99.9=379135, 99.99=379391] 
2022-01-11 22:30:15:411 60 sec: 165015 operations; 4909 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=49090, Max=444671, Min=220288, Avg=306277.57, 90=342527, 99=430847, 99.9=444159, 99.99=444671] 
2022-01-11 22:30:25:410 70 sec: 210817 operations; 4580.2 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=45802, Max=546815, Min=234880, Avg=327139.98, 90=387071, 99=514815, 99.9=540159, 99.99=546815] 
2022-01-11 22:30:35:410 80 sec: 255318 operations; 4450.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=44501, Max=493311, Min=231936, Avg=337998.29, 90=380927, 99=475647, 99.9=493055, 99.99=493055] 
2022-01-11 22:30:45:410 90 sec: 300791 operations; 4547.3 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=45473, Max=423679, Min=260352, Avg=328071.68, 90=351487, 99=406527, 99.9=421887, 99.99=423679] 
2022-01-11 22:30:55:411 100 sec: 348486 operations; 4769.5 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=47695, Max=351487, Min=261632, Avg=315021.97, 90=330495, 99=344831, 99.9=350207, 99.99=351231] 
2022-01-11 22:31:05:410 110 sec: 396156 operations; 4767 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=47670, Max=601599, Min=215680, Avg=314079.21, 90=331519, 99=561151, 99.9=601087, 99.99=601599] 
2022-01-11 22:31:15:410 120 sec: 441132 operations; 4497.6 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=45057, Max=419583, Min=261632, Avg=334085.19, 90=377343, 99=401919, 99.9=417023, 99.99=419327] 
2022-01-11 22:31:20:782 125 sec: 468552 operations; 5105.19 current ops/sec; est completion in 2 hours 56 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=25] [INSERT: Count=27339, Max=338687, Min=251136, Avg=295661.63, 90=312575, 99=326911, 99.9=337407, 99.99=337919] 
