2022-01-11 22:22:04:408 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:22:14:373 10 sec: 6608 operations; 660.8 current ops/sec; est completion in 16 hours 48 minutes [INSERT: Count=6608, Max=2045951, Min=197760, Avg=292030.4, 90=255487, 99=2010111, 99.9=2044927, 99.99=2045951] 
2022-01-11 22:22:24:372 20 sec: 15001 operations; 839.3 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=8400, Max=262655, Min=201728, Avg=237536.71, 90=248959, 99=258815, 99.9=260991, 99.99=262655] 
2022-01-11 22:22:34:372 30 sec: 23430 operations; 842.9 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=8422, Max=262911, Min=201856, Avg=237854.48, 90=250623, 99=257023, 99.9=260223, 99.99=260479] 
2022-01-11 22:22:44:372 40 sec: 31828 operations; 839.8 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=8398, Max=268031, Min=198528, Avg=237995.13, 90=251007, 99=257663, 99.9=262399, 99.99=268031] 
2022-01-11 22:22:54:372 50 sec: 40249 operations; 842.1 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8421, Max=265215, Min=198400, Avg=237418.59, 90=249855, 99=260991, 99.9=263679, 99.99=265215] 
2022-01-11 22:23:04:372 60 sec: 48641 operations; 839.2 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=8392, Max=263423, Min=200832, Avg=238284.03, 90=250367, 99=257023, 99.9=262143, 99.99=263423] 
2022-01-11 22:23:14:372 70 sec: 57055 operations; 841.4 current ops/sec; est completion in 13 hours 36 minutes [INSERT: Count=8414, Max=323583, Min=199040, Avg=238718.47, 90=251135, 99=267519, 99.9=323327, 99.99=323583] 
2022-01-11 22:23:24:372 80 sec: 65373 operations; 831.8 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=8318, Max=334079, Min=197632, Avg=239434.72, 90=252031, 99=322047, 99.9=329471, 99.99=334079] 
2022-01-11 22:23:34:372 90 sec: 73825 operations; 845.2 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8452, Max=266239, Min=201472, Avg=237881, 90=250623, 99=260991, 99.9=264703, 99.99=266239] 
2022-01-11 22:23:44:372 100 sec: 82199 operations; 837.4 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=8374, Max=269311, Min=198272, Avg=237210.49, 90=249471, 99=258687, 99.9=268543, 99.99=269311] 
2022-01-11 22:23:54:372 110 sec: 90608 operations; 840.9 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=8409, Max=283135, Min=190976, Avg=238855.63, 90=251135, 99=261759, 99.9=270335, 99.99=283135] 
2022-01-11 22:24:04:372 120 sec: 98988 operations; 838 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=8381, Max=268031, Min=197248, Avg=238419.28, 90=249215, 99=259327, 99.9=268031, 99.99=268031] 
2022-01-11 22:24:09:628 125 sec: 103371 operations; 833.9 current ops/sec; est completion in 13 hours 25 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.07, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=4382, Max=265471, Min=189696, Avg=238275.32, 90=252031, 99=261887, 99.9=265471, 99.99=265471] 
