2022-01-11 22:29:15:450 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:25:414 10 sec: 1944 operations; 194.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1944, Max=6332415, Min=1513472, Avg=4798367.6, 90=6062079, 99=6262783, 99.9=6283263, 99.99=6332415] 
2022-01-11 22:29:35:414 20 sec: 7500 operations; 555.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5556, Max=5935103, Min=1852416, Avg=3458506.83, 90=5631999, 99=5885951, 99.9=5935103, 99.99=5935103] 
2022-01-11 22:29:45:414 30 sec: 25551 operations; 1805.1 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=18051, Max=1761279, Min=497664, Avg=868733.68, 90=1353727, 99=1672191, 99.9=1755135, 99.99=1761279] 
2022-01-11 22:29:55:414 40 sec: 67630 operations; 4207.9 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=42079, Max=532991, Min=248576, Avg=360622.77, 90=449023, 99=497407, 99.9=521471, 99.99=532991] 
2022-01-11 22:30:05:414 50 sec: 116151 operations; 4852.1 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=48521, Max=378879, Min=230656, Avg=306358.4, 90=332287, 99=358399, 99.9=378111, 99.99=378623] 
2022-01-11 22:30:15:414 60 sec: 165457 operations; 4930.6 current ops/sec; est completion in 4 hours [INSERT: Count=49306, Max=441599, Min=227584, Avg=307783.96, 90=344319, 99=432127, 99.9=438015, 99.99=438015] 
2022-01-11 22:30:25:414 70 sec: 211172 operations; 4571.5 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=45716, Max=546303, Min=235392, Avg=326949.5, 90=387839, 99=512511, 99.9=540671, 99.99=546303] 
2022-01-11 22:30:35:414 80 sec: 255582 operations; 4441 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=44409, Max=493311, Min=231808, Avg=337362.79, 90=378879, 99=463615, 99.9=493311, 99.99=493311] 
2022-01-11 22:30:45:414 90 sec: 301370 operations; 4578.8 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=45790, Max=423935, Min=256256, Avg=327066.19, 90=349439, 99=401407, 99.9=415487, 99.99=423679] 
2022-01-11 22:30:55:414 100 sec: 349065 operations; 4769.5 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=47693, Max=351487, Min=261504, Avg=314253.96, 90=329215, 99=343551, 99.9=348415, 99.99=351487] 
2022-01-11 22:31:05:414 110 sec: 396915 operations; 4785 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=47866, Max=602623, Min=245632, Avg=313803.35, 90=331519, 99=560639, 99.9=602111, 99.99=602623] 
2022-01-11 22:31:15:414 120 sec: 442015 operations; 4510 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=45091, Max=419583, Min=261760, Avg=334443.65, 90=378367, 99=404479, 99.9=419327, 99.99=419583] 
2022-01-11 22:31:20:781 125 sec: 469306 operations; 5084.96 current ops/sec; est completion in 2 hours 56 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.1, 90=0, 99=2, 99.9=23, 99.99=25] [INSERT: Count=27284, Max=338431, Min=251136, Avg=295815.52, 90=312575, 99=326399, 99.9=337407, 99.99=338175] 
