2022-01-11 22:19:40:788 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:50:753 10 sec: 1700 operations; 170 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1700, Max=1850367, Min=420096, Avg=565824.3, 90=526335, 99=1808383, 99.9=1847295, 99.99=1850367] 
2022-01-11 22:20:00:753 20 sec: 5300 operations; 360 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3600, Max=442623, Min=211456, Avg=279734.51, 90=383999, 99=438271, 99.9=442623, 99.99=442623] 
2022-01-11 22:20:10:753 30 sec: 9456 operations; 415.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4158, Max=266495, Min=208256, Avg=239824.85, 90=251263, 99=261375, 99.9=266495, 99.99=266495] 
2022-01-11 22:20:20:753 40 sec: 13661 operations; 420.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4203, Max=267007, Min=197248, Avg=237332.18, 90=250111, 99=259967, 99.9=264959, 99.99=267007] 
2022-01-11 22:20:30:753 50 sec: 17835 operations; 417.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4175, Max=263679, Min=205952, Avg=239645.36, 90=250623, 99=259967, 99.9=263679, 99.99=263679] 
2022-01-11 22:20:40:753 60 sec: 22022 operations; 418.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4186, Max=269823, Min=204672, Avg=238620.28, 90=250623, 99=259711, 99.9=267519, 99.99=269823] 
2022-01-11 22:20:50:753 70 sec: 26232 operations; 421 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4210, Max=272383, Min=202240, Avg=237475.68, 90=249343, 99=258431, 99.9=272127, 99.99=272383] 
2022-01-11 22:21:00:753 80 sec: 30417 operations; 418.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4185, Max=282367, Min=203136, Avg=239196.81, 90=250495, 99=258175, 99.9=261759, 99.99=282367] 
2022-01-11 22:21:10:753 90 sec: 34632 operations; 421.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4215, Max=265983, Min=196224, Avg=238415.94, 90=249855, 99=259199, 99.9=265983, 99.99=265983] 
2022-01-11 22:21:20:753 100 sec: 38799 operations; 416.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4167, Max=262399, Min=200832, Avg=238077.85, 90=249471, 99=259071, 99.9=260607, 99.99=262399] 
2022-01-11 22:21:30:753 110 sec: 43031 operations; 423.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4232, Max=267775, Min=203776, Avg=237660.36, 90=250495, 99=257663, 99.9=258559, 99.99=267775] 
2022-01-11 22:21:40:753 120 sec: 47243 operations; 421.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4212, Max=261503, Min=206080, Avg=237299.66, 90=249087, 99=257535, 99.9=261375, 99.99=261503] 
2022-01-11 22:21:45:989 125 sec: 49455 operations; 422.38 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.21, 90=0, 99=6, 99.9=8, 99.99=8] [INSERT: Count=2212, Max=259583, Min=203776, Avg=237147.89, 90=247039, 99=258303, 99.9=258943, 99.99=259583] 
