2022-01-11 22:36:26:952 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:36:917 10 sec: 12260 operations; 1226 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=12260, Max=3395583, Min=1794048, Avg=2118447.15, 90=3129343, 99=3395583, 99.9=3395583, 99.99=3395583] 
2022-01-11 22:36:46:917 20 sec: 30334 operations; 1807.4 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=18074, Max=1845247, Min=1422336, Avg=1675417.03, 90=1809407, 99=1831935, 99.9=1842175, 99.99=1845247] 
2022-01-11 22:36:56:917 30 sec: 60159 operations; 2982.5 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=29825, Max=1456127, Min=756224, Avg=1064542.45, 90=1357823, 99=1437695, 99.9=1451007, 99.99=1456127] 
2022-01-11 22:37:06:917 40 sec: 111553 operations; 5139.4 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=51394, Max=797695, Min=488448, Avg=585081.74, 90=707583, 99=767487, 99.9=787967, 99.99=797695] 
2022-01-11 22:37:16:917 50 sec: 168999 operations; 5744.6 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=57513, Max=601599, Min=439552, Avg=526417.81, 90=561151, 99=578559, 99.9=601599, 99.99=601599] 
2022-01-11 22:37:26:917 60 sec: 226195 operations; 5719.6 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=57129, Max=581631, Min=450816, Avg=525649.34, 90=542719, 99=564223, 99.9=570367, 99.99=581631] 
2022-01-11 22:37:36:917 70 sec: 283121 operations; 5692.6 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=56926, Max=572415, Min=482816, Avg=526509.59, 90=559103, 99=566783, 99.9=567807, 99.99=572415] 
2022-01-11 22:37:46:917 80 sec: 340520 operations; 5739.9 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57399, Max=575487, Min=474880, Avg=525441.83, 90=560639, 99=567295, 99.9=575487, 99.99=575487] 
2022-01-11 22:37:56:917 90 sec: 397210 operations; 5669 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=56690, Max=580607, Min=466432, Avg=526001.24, 90=560127, 99=568831, 99.9=580607, 99.99=580607] 
2022-01-11 22:38:06:917 100 sec: 454113 operations; 5690.3 current ops/sec; est completion in 2 hours 25 minutes [INSERT: Count=56903, Max=577535, Min=484096, Avg=526501.04, 90=561151, 99=566271, 99.9=577535, 99.99=577535] 
2022-01-11 22:38:16:917 110 sec: 511161 operations; 5704.8 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57048, Max=593407, Min=455424, Avg=526275.53, 90=560127, 99=565247, 99.9=593407, 99.99=593407] 
2022-01-11 22:38:26:917 120 sec: 568459 operations; 5729.8 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=57298, Max=577535, Min=472832, Avg=525246.15, 90=560127, 99=566271, 99.9=570879, 99.99=577535] 
2022-01-11 22:38:32:608 125 sec: 600983 operations; 5714.99 current ops/sec; est completion in 2 hours 17 minutes [CLEANUP: Count=3000, Max=30, Min=0, Avg=0.05, 90=0, 99=0, 99.9=13, 99.99=30] [INSERT: Count=32524, Max=566271, Min=484864, Avg=526340.35, 90=560639, 99=565759, 99.9=566271, 99.99=566271] 
