2022-01-12 00:05:22:284 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:05:32:248 10 sec: 254 operations; 25.4 current ops/sec; est completion in 18 days 5 hours [INSERT: Count=254, Max=7929855, Min=2621440, Avg=5416065.01, 90=7643135, 99=7798783, 99.9=7929855, 99.99=7929855] 
2022-01-12 00:05:42:248 20 sec: 4000 operations; 374.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3746, Max=18399231, Min=11780096, Avg=15988136.8, 90=17989631, 99=18366463, 99.9=18399231, 99.99=18399231] 
2022-01-12 00:05:52:248 30 sec: 16582 operations; 1258.2 current ops/sec; est completion in 20 hours 5 minutes [INSERT: Count=12582, Max=18202623, Min=1811456, Avg=4162031.89, 90=7446527, 99=15687679, 99.9=18055167, 99.99=18186239] 
2022-01-12 00:06:02:248 40 sec: 59301 operations; 4271.9 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=42788, Max=1838079, Min=670208, Avg=1034805.95, 90=1511423, 99=1814527, 99.9=1838079, 99.99=1838079] 
2022-01-12 00:06:12:248 50 sec: 116131 operations; 5683 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=56761, Max=767999, Min=631808, Avg=703177.27, 90=726527, 99=759807, 99.9=767999, 99.99=767999] 
2022-01-12 00:06:22:248 60 sec: 172397 operations; 5626.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=56294, Max=774655, Min=620544, Avg=702322.81, 90=714751, 99=771071, 99.9=773631, 99.99=774655] 
2022-01-12 00:06:32:248 70 sec: 229156 operations; 5675.9 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=56731, Max=765951, Min=633344, Avg=699429.47, 90=715263, 99=730623, 99.9=758783, 99.99=764415] 
2022-01-12 00:06:42:248 80 sec: 285808 operations; 5665.2 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=56652, Max=771071, Min=626688, Avg=700953.62, 90=715263, 99=749567, 99.9=766463, 99.99=770047] 
2022-01-12 00:06:52:249 90 sec: 344311 operations; 5850.3 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=58503, Max=771583, Min=611328, Avg=698383.59, 90=744959, 99=763903, 99.9=771583, 99.99=771583] 
2022-01-12 00:07:02:249 100 sec: 400895 operations; 5658.4 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56584, Max=805887, Min=640512, Avg=705751.45, 90=749567, 99=792063, 99.9=804863, 99.99=805887] 
2022-01-12 00:07:12:248 110 sec: 456865 operations; 5597 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=55970, Max=802815, Min=632320, Avg=709936.54, 90=761855, 99=798207, 99.9=802303, 99.99=802815] 
2022-01-12 00:07:22:248 120 sec: 514241 operations; 5737.6 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=57376, Max=762879, Min=644608, Avg=700670.73, 90=746495, 99=753663, 99.9=761343, 99.99=762879] 
2022-01-12 00:07:28:204 125 sec: 548351 operations; 5727 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=15, Min=0, Avg=0.03, 90=0, 99=0, 99.9=11, 99.99=15] [INSERT: Count=34110, Max=757247, Min=644608, Avg=700036.56, 90=747007, 99=752639, 99.9=756735, 99.99=757247] 
