2022-01-11 22:34:03:006 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:12:972 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=6856703, Min=701440, Avg=3870765.88, 90=6197247, 99=6815743, 99.9=6840319, 99.99=6856703] 
2022-01-11 22:34:22:972 20 sec: 7500 operations; 500 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5000, Max=11313151, Min=3840000, Avg=6967520.05, 90=10174463, 99=10715135, 99.9=11296767, 99.99=11313151] 
2022-01-11 22:34:32:972 30 sec: 27181 operations; 1968.1 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=19681, Max=2977791, Min=825856, Avg=1477823.68, 90=2641919, 99=2938879, 99.9=2965503, 99.99=2977791] 
2022-01-11 22:34:42:972 40 sec: 52500 operations; 2531.9 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=25319, Max=1206271, Min=747008, Avg=992591.46, 90=1163263, 99=1197055, 99.9=1205247, 99.99=1206271] 
2022-01-11 22:34:52:972 50 sec: 100007 operations; 4750.7 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=47507, Max=787455, Min=417024, Avg=523664.26, 90=689663, 99=764415, 99.9=779263, 99.99=787455] 
2022-01-11 22:35:02:971 60 sec: 157157 operations; 5715 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=57150, Max=542719, Min=383744, Avg=442966.99, 90=454655, 99=516095, 99.9=524287, 99.99=542207] 
2022-01-11 22:35:12:972 70 sec: 211129 operations; 5397.2 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=53972, Max=518143, Min=402176, Avg=459531.27, 90=488959, 99=508927, 99.9=515327, 99.99=518143] 
2022-01-11 22:35:22:972 80 sec: 268072 operations; 5694.3 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56943, Max=469247, Min=401152, Avg=438193.35, 90=450815, 99=459519, 99.9=467199, 99.99=469247] 
2022-01-11 22:35:32:972 90 sec: 325326 operations; 5725.4 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57254, Max=473855, Min=400896, Avg=438937.49, 90=453887, 99=468735, 99.9=471807, 99.99=473855] 
2022-01-11 22:35:42:972 100 sec: 382210 operations; 5688.4 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56884, Max=475903, Min=402432, Avg=438986.71, 90=452351, 99=460799, 99.9=469503, 99.99=475903] 
2022-01-11 22:35:52:972 110 sec: 438448 operations; 5623.8 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56238, Max=521215, Min=387584, Avg=443448.59, 90=465919, 99=491007, 99.9=503551, 99.99=521215] 
2022-01-11 22:36:02:972 120 sec: 495300 operations; 5685.2 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56852, Max=496127, Min=390656, Avg=438937.6, 90=455679, 99=471039, 99.9=482815, 99.99=496127] 
2022-01-11 22:36:08:565 125 sec: 526701 operations; 5613.34 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=2500, Max=20, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=20] [INSERT: Count=31401, Max=504319, Min=361472, Avg=446059.45, 90=475903, 99=496639, 99.9=504319, 99.99=504319] 
