2022-01-11 22:19:40:773 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:50:738 10 sec: 1700 operations; 169.98 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1700, Max=1866751, Min=420352, Avg=569230.76, 90=531455, 99=1846271, 99.9=1865727, 99.99=1866751] 
2022-01-11 22:20:00:738 20 sec: 5253 operations; 355.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3553, Max=442367, Min=211200, Avg=279906.19, 90=389119, 99=437247, 99.9=441855, 99.99=442367] 
2022-01-11 22:20:10:738 30 sec: 9445 operations; 419.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4192, Max=266495, Min=208256, Avg=238372.95, 90=249215, 99=260607, 99.9=266495, 99.99=266495] 
2022-01-11 22:20:20:738 40 sec: 13653 operations; 420.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4208, Max=264959, Min=197120, Avg=237539.24, 90=249983, 99=257535, 99.9=263423, 99.99=264959] 
2022-01-11 22:20:30:738 50 sec: 17845 operations; 419.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4192, Max=261503, Min=205824, Avg=238561.25, 90=250751, 99=257535, 99.9=261247, 99.99=261503] 
2022-01-11 22:20:40:738 60 sec: 22052 operations; 420.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4207, Max=269823, Min=204544, Avg=238112.78, 90=251007, 99=260863, 99.9=269823, 99.99=269823] 
2022-01-11 22:20:50:738 70 sec: 26208 operations; 415.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4156, Max=272639, Min=202240, Avg=240791.36, 90=251007, 99=260479, 99.9=272639, 99.99=272639] 
2022-01-11 22:21:00:738 80 sec: 30391 operations; 418.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4183, Max=267263, Min=203136, Avg=238648.99, 90=249727, 99=259583, 99.9=266751, 99.99=267263] 
2022-01-11 22:21:10:738 90 sec: 34605 operations; 421.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4214, Max=266239, Min=208512, Avg=238607.22, 90=249599, 99=258559, 99.9=265983, 99.99=266239] 
2022-01-11 22:21:20:738 100 sec: 38777 operations; 417.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4172, Max=261375, Min=205952, Avg=237844.22, 90=249983, 99=257791, 99.9=261375, 99.99=261375] 
2022-01-11 22:21:30:738 110 sec: 42966 operations; 418.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4189, Max=264447, Min=206720, Avg=239129.35, 90=251135, 99=257279, 99.9=264447, 99.99=264447] 
2022-01-11 22:21:40:738 120 sec: 47142 operations; 417.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4176, Max=261631, Min=206080, Avg=239930.54, 90=251007, 99=258815, 99.9=261503, 99.99=261631] 
2022-01-11 22:21:45:989 125 sec: 49332 operations; 417.14 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.15, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=2190, Max=263423, Min=203776, Avg=239010.95, 90=250879, 99=256767, 99.9=263423, 99.99=263423] 
