2022-01-11 22:31:39:249 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:49:209 10 sec: 6291 operations; 629.1 current ops/sec; est completion in 17 hours 39 minutes [INSERT: Count=6291, Max=3889151, Min=1867776, Avg=2647953.07, 90=3801087, 99=3889151, 99.9=3889151, 99.99=3889151] 
2022-01-11 22:31:59:209 20 sec: 18000 operations; 1170.9 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=11709, Max=2287615, Min=1453056, Avg=1891226.99, 90=2240511, 99=2265087, 99.9=2273279, 99.99=2287615] 
2022-01-11 22:32:09:209 30 sec: 40000 operations; 2200 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=22000, Max=1457151, Min=606720, Avg=920332.47, 90=1267711, 99=1406975, 99.9=1456127, 99.99=1457151] 
2022-01-11 22:32:19:209 40 sec: 87430 operations; 4743 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=47430, Max=635903, Min=323840, Avg=422049.96, 90=553983, 99=610815, 99.9=627711, 99.99=631807] 
2022-01-11 22:32:29:209 50 sec: 142765 operations; 5533.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=55335, Max=442111, Min=290816, Avg=359424.51, 90=381951, 99=420095, 99.9=436991, 99.99=442111] 
2022-01-11 22:32:39:209 60 sec: 194721 operations; 5195.6 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=51956, Max=470527, Min=332800, Avg=387585.76, 90=419071, 99=451839, 99.9=467199, 99.99=470527] 
2022-01-11 22:32:49:209 70 sec: 250316 operations; 5559.5 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=55628, Max=418303, Min=324608, Avg=359554.98, 90=373247, 99=389631, 99.9=411391, 99.99=418303] 
2022-01-11 22:32:59:209 80 sec: 306665 operations; 5634.9 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56316, Max=389631, Min=315392, Avg=355342.24, 90=369151, 99=382463, 99.9=389375, 99.99=389631] 
2022-01-11 22:33:09:208 90 sec: 363575 operations; 5691 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=56910, Max=391679, Min=312832, Avg=351340.43, 90=362239, 99=371455, 99.9=383999, 99.99=391679] 
2022-01-11 22:33:19:209 100 sec: 419083 operations; 5550.8 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=55508, Max=440575, Min=308992, Avg=361193.34, 90=386559, 99=423423, 99.9=434431, 99.99=440575] 
2022-01-11 22:33:29:209 110 sec: 473710 operations; 5462.7 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=54627, Max=431103, Min=302080, Avg=365569.62, 90=403967, 99=422655, 99.9=430335, 99.99=431103] 
2022-01-11 22:33:39:209 120 sec: 528673 operations; 5496.3 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=54963, Max=426495, Min=300544, Avg=362475.09, 90=382975, 99=408063, 99.9=425215, 99.99=426495] 
2022-01-11 22:33:44:664 125 sec: 560123 operations; 5765.35 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=155, Min=0, Avg=0.31, 90=0, 99=2, 99.9=145, 99.99=155] [INSERT: Count=31450, Max=381951, Min=319232, Avg=351804.71, 90=364799, 99=377855, 99.9=381951, 99.99=381951] 
