2022-01-11 22:26:51:727 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:27:01:690 10 sec: 1110 operations; 111 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=1110, Max=8847359, Min=689152, Avg=3535001.37, 90=5521407, 99=8667135, 99.9=8847359, 99.99=8847359] 
2022-01-11 22:27:11:690 20 sec: 3876 operations; 276.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2766, Max=8249343, Min=2664448, Avg=5438167.09, 90=7987199, 99=8191999, 99.9=8249343, 99.99=8249343] 
2022-01-11 22:27:21:690 30 sec: 12001 operations; 812.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8128, Max=2674687, Min=769024, Avg=1222553.8, 90=1938431, 99=2598911, 99.9=2666495, 99.99=2672639] 
2022-01-11 22:27:31:690 40 sec: 26000 operations; 1399.9 current ops/sec; est completion in 17 hours 4 minutes [INSERT: Count=13996, Max=1106943, Min=482816, Avg=763468.3, 90=1040895, 99=1098751, 99.9=1099775, 99.99=1100799] 
2022-01-11 22:27:41:690 50 sec: 57034 operations; 3103.4 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=31034, Max=499199, Min=212096, Avg=322656.28, 90=427775, 99=484863, 99.9=494847, 99.99=498943] 
2022-01-11 22:27:51:689 60 sec: 89595 operations; 3256.1 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=32561, Max=473599, Min=202752, Avg=307932.1, 90=355839, 99=423423, 99.9=467199, 99.99=473599] 
2022-01-11 22:28:01:689 70 sec: 122842 operations; 3324.7 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=33247, Max=436735, Min=208000, Avg=300272.03, 90=347391, 99=417023, 99.9=435711, 99.99=436735] 
2022-01-11 22:28:11:690 80 sec: 155828 operations; 3298.6 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=32986, Max=387583, Min=204160, Avg=302500.11, 90=338943, 99=358143, 99.9=387071, 99.99=387583] 
2022-01-11 22:28:21:690 90 sec: 188722 operations; 3289.4 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=32894, Max=488959, Min=207872, Avg=303864.78, 90=356351, 99=485375, 99.9=488959, 99.99=488959] 
2022-01-11 22:28:31:690 100 sec: 221431 operations; 3270.9 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=32709, Max=400639, Min=193024, Avg=303149.65, 90=349439, 99=386559, 99.9=396287, 99.99=400639] 
2022-01-11 22:28:41:690 110 sec: 255334 operations; 3390.3 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=33903, Max=422399, Min=201984, Avg=297374.14, 90=340479, 99=363519, 99.9=421375, 99.99=422399] 
2022-01-11 22:28:51:689 120 sec: 289072 operations; 3373.8 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=33738, Max=402943, Min=203008, Avg=297812.53, 90=345599, 99=376575, 99.9=400895, 99.99=401151] 
2022-01-11 22:28:56:986 125 sec: 307112 operations; 3406.34 current ops/sec; est completion in 4 hours 29 minutes [CLEANUP: Count=1000, Max=34, Min=0, Avg=0.15, 90=0, 99=2, 99.9=29, 99.99=34] [INSERT: Count=18040, Max=378367, Min=209024, Avg=295259.2, 90=344063, 99=374271, 99.9=378111, 99.99=378111] 
