2022-01-11 22:19:40:794 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:50:759 10 sec: 1700 operations; 169.98 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1700, Max=1665023, Min=427264, Avg=561676.95, 90=529407, 99=1662975, 99.9=1665023, 99.99=1665023] 
2022-01-11 22:20:00:759 20 sec: 5301 operations; 360.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3601, Max=439807, Min=211456, Avg=281188.91, 90=386815, 99=433407, 99.9=439551, 99.99=439807] 
2022-01-11 22:20:10:759 30 sec: 9462 operations; 416.1 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4161, Max=266751, Min=206208, Avg=238923.26, 90=251007, 99=265215, 99.9=266751, 99.99=266751] 
2022-01-11 22:20:20:759 40 sec: 13599 operations; 413.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4137, Max=267263, Min=209280, Avg=241555.57, 90=252543, 99=261631, 99.9=264959, 99.99=267263] 
2022-01-11 22:20:30:759 50 sec: 17781 operations; 418.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4182, Max=261247, Min=205824, Avg=239839.07, 90=252031, 99=256639, 99.9=260607, 99.99=261247] 
2022-01-11 22:20:40:759 60 sec: 21960 operations; 417.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4179, Max=267519, Min=204544, Avg=238819.88, 90=250239, 99=259839, 99.9=265727, 99.99=267519] 
2022-01-11 22:20:50:759 70 sec: 26155 operations; 419.54 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4195, Max=264191, Min=205696, Avg=238813.96, 90=249983, 99=260607, 99.9=264191, 99.99=264191] 
2022-01-11 22:21:00:759 80 sec: 30347 operations; 419.16 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4192, Max=282367, Min=203136, Avg=238124.5, 90=248959, 99=259839, 99.9=266751, 99.99=282367] 
2022-01-11 22:21:10:759 90 sec: 34555 operations; 420.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4208, Max=265983, Min=207872, Avg=239317.81, 90=249471, 99=257407, 99.9=262399, 99.99=265983] 
2022-01-11 22:21:20:759 100 sec: 38721 operations; 416.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4166, Max=262399, Min=205568, Avg=239504.38, 90=251391, 99=256383, 99.9=262399, 99.99=262399] 
2022-01-11 22:21:30:759 110 sec: 42916 operations; 419.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4195, Max=267775, Min=206976, Avg=238793.08, 90=250623, 99=257407, 99.9=264191, 99.99=267775] 
2022-01-11 22:21:40:759 120 sec: 47061 operations; 414.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4145, Max=261503, Min=206080, Avg=240382.53, 90=251775, 99=258431, 99.9=261503, 99.99=261503] 
2022-01-11 22:21:46:087 125 sec: 49289 operations; 418.17 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2228, Max=311551, Min=203648, Avg=237575.21, 90=248447, 99=254207, 99.9=258303, 99.99=311551] 
