2022-01-11 22:22:04:362 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:22:14:327 10 sec: 6642 operations; 664.2 current ops/sec; est completion in 16 hours 43 minutes [INSERT: Count=6642, Max=1734655, Min=197376, Avg=289017.53, 90=256255, 99=1692671, 99.9=1729535, 99.99=1734655] 
2022-01-11 22:22:24:327 20 sec: 15077 operations; 843.5 current ops/sec; est completion in 14 hours 44 minutes [INSERT: Count=8435, Max=261375, Min=205696, Avg=237530.81, 90=248447, 99=256639, 99.9=261119, 99.99=261247] 
2022-01-11 22:22:34:327 30 sec: 23498 operations; 842.1 current ops/sec; est completion in 14 hours 10 minutes [INSERT: Count=8421, Max=262911, Min=201728, Avg=237865.37, 90=249983, 99=255359, 99.9=258559, 99.99=262911] 
2022-01-11 22:22:44:327 40 sec: 31857 operations; 835.9 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=8359, Max=268031, Min=198528, Avg=238921.27, 90=251263, 99=256383, 99.9=265471, 99.99=268031] 
2022-01-11 22:22:54:326 50 sec: 40276 operations; 841.9 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8419, Max=265471, Min=204928, Avg=237950.91, 90=249727, 99=258559, 99.9=262911, 99.99=265471] 
2022-01-11 22:23:04:327 60 sec: 48705 operations; 842.9 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=8429, Max=263423, Min=200832, Avg=237706.28, 90=249343, 99=257151, 99.9=263423, 99.99=263423] 
2022-01-11 22:23:14:327 70 sec: 57068 operations; 836.3 current ops/sec; est completion in 13 hours 36 minutes [INSERT: Count=8363, Max=323583, Min=197376, Avg=240298.07, 90=254591, 99=267519, 99.9=323327, 99.99=323583] 
2022-01-11 22:23:24:327 80 sec: 65261 operations; 819.3 current ops/sec; est completion in 13 hours 35 minutes [INSERT: Count=8193, Max=334335, Min=197504, Avg=242084.82, 90=256639, 99=329727, 99.9=334335, 99.99=334335] 
2022-01-11 22:23:34:327 90 sec: 73642 operations; 838.1 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=8381, Max=266239, Min=200704, Avg=238008.2, 90=249983, 99=258431, 99.9=264703, 99.99=266239] 
2022-01-11 22:23:44:327 100 sec: 81990 operations; 834.8 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8348, Max=265215, Min=198272, Avg=240154.11, 90=254207, 99=262655, 99.9=264959, 99.99=265215] 
2022-01-11 22:23:54:327 110 sec: 90371 operations; 838.1 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=8381, Max=283391, Min=198784, Avg=239318.73, 90=251135, 99=263167, 99.9=270335, 99.99=283391] 
2022-01-11 22:24:04:327 120 sec: 98752 operations; 838.1 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=8381, Max=265983, Min=197376, Avg=238636.75, 90=251135, 99=260479, 99.9=264703, 99.99=264703] 
2022-01-11 22:24:09:574 125 sec: 103098 operations; 828.12 current ops/sec; est completion in 13 hours 27 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=4346, Max=265983, Min=189696, Avg=240043.57, 90=252415, 99=265471, 99.9=265983, 99.99=265983] 
