2022-01-11 22:24:28:019 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:37:983 10 sec: 15446 operations; 1544.6 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=15446, Max=2236415, Min=212480, Avg=313109.62, 90=298239, 99=2152447, 99.9=2236415, 99.99=2236415] 
2022-01-11 22:24:47:983 20 sec: 35268 operations; 1982.2 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=19822, Max=295167, Min=208768, Avg=249840.55, 90=267007, 99=294399, 99.9=295167, 99.99=295167] 
2022-01-11 22:24:57:983 30 sec: 53586 operations; 1831.8 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=18336, Max=348159, Min=199040, Avg=274983.59, 90=328703, 99=347647, 99.9=348159, 99.99=348159] 
2022-01-11 22:25:07:982 40 sec: 72189 operations; 1860.3 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18585, Max=371199, Min=197504, Avg=268354.65, 90=336383, 99=370175, 99.9=371199, 99.99=371199] 
2022-01-11 22:25:17:983 50 sec: 91930 operations; 1974.1 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19741, Max=326655, Min=205312, Avg=253367, 90=275455, 99=323071, 99.9=326655, 99.99=326655] 
2022-01-11 22:25:27:983 60 sec: 109816 operations; 1788.6 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=17886, Max=346367, Min=208256, Avg=279479.19, 90=328447, 99=345855, 99.9=346367, 99.99=346367] 
2022-01-11 22:25:37:983 70 sec: 127179 operations; 1736.3 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=17363, Max=373759, Min=202496, Avg=286708.11, 90=353279, 99=372479, 99.9=373503, 99.99=373759] 
2022-01-11 22:25:47:983 80 sec: 144234 operations; 1705.5 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=17055, Max=374271, Min=204928, Avg=293828.84, 90=349951, 99=369663, 99.9=374015, 99.99=374271] 
2022-01-11 22:25:57:983 90 sec: 161648 operations; 1741.4 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=17414, Max=367359, Min=200064, Avg=289363.35, 90=351743, 99=366335, 99.9=367103, 99.99=367359] 
2022-01-11 22:26:07:982 100 sec: 179089 operations; 1744.1 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17441, Max=406783, Min=200192, Avg=283805.84, 90=340991, 99=360959, 99.9=406527, 99.99=406527] 
2022-01-11 22:26:17:983 110 sec: 196889 operations; 1780 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17800, Max=365055, Min=188416, Avg=279151.61, 90=334847, 99=358655, 99.9=364799, 99.99=365055] 
2022-01-11 22:26:27:983 120 sec: 215421 operations; 1853.2 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18532, Max=365823, Min=185856, Avg=273965.82, 90=331775, 99=365311, 99.9=365823, 99.99=365823] 
2022-01-11 22:26:33:317 125 sec: 225390 operations; 1868.95 current ops/sec; est completion in 6 hours 8 minutes [CLEANUP: Count=500, Max=37, Min=0, Avg=0.26, 90=0, 99=10, 99.9=37, 99.99=37] [INSERT: Count=9969, Max=372479, Min=201472, Avg=269430.93, 90=318719, 99=372223, 99.9=372479, 99.99=372479] 
