2022-01-11 22:22:04:402 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:22:14:367 10 sec: 6614 operations; 661.4 current ops/sec; est completion in 16 hours 47 minutes [INSERT: Count=6614, Max=1907711, Min=197760, Avg=292439.82, 90=256127, 99=1899519, 99.9=1906687, 99.99=1907711] 
2022-01-11 22:22:24:367 20 sec: 15044 operations; 843 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=8430, Max=262399, Min=198528, Avg=236574.28, 90=247935, 99=256767, 99.9=261119, 99.99=262399] 
2022-01-11 22:22:34:367 30 sec: 23471 operations; 842.7 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=8427, Max=262911, Min=202112, Avg=237307.47, 90=249471, 99=255231, 99.9=259583, 99.99=262911] 
2022-01-11 22:22:44:367 40 sec: 31859 operations; 838.8 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=8388, Max=268031, Min=198656, Avg=238568.62, 90=251519, 99=258303, 99.9=262143, 99.99=268031] 
2022-01-11 22:22:54:367 50 sec: 40270 operations; 841.1 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8411, Max=265983, Min=198400, Avg=238029.97, 90=249983, 99=259711, 99.9=263679, 99.99=265983] 
2022-01-11 22:23:04:367 60 sec: 48615 operations; 834.5 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=8345, Max=263423, Min=203136, Avg=239035.89, 90=251519, 99=257663, 99.9=261759, 99.99=263423] 
2022-01-11 22:23:14:367 70 sec: 57034 operations; 841.9 current ops/sec; est completion in 13 hours 37 minutes [INSERT: Count=8419, Max=323327, Min=197504, Avg=238733.24, 90=252799, 99=280575, 99.9=320255, 99.99=323327] 
2022-01-11 22:23:24:367 80 sec: 65284 operations; 825 current ops/sec; est completion in 13 hours 35 minutes [INSERT: Count=8250, Max=333823, Min=189312, Avg=240805.58, 90=254719, 99=279295, 99.9=329471, 99.99=333823] 
2022-01-11 22:23:34:367 90 sec: 73722 operations; 843.8 current ops/sec; est completion in 13 hours 32 minutes [INSERT: Count=8438, Max=266239, Min=200832, Avg=239311.74, 90=251519, 99=260735, 99.9=265215, 99.99=265471] 
2022-01-11 22:23:44:367 100 sec: 82078 operations; 835.6 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=8356, Max=269311, Min=198272, Avg=238046.21, 90=250367, 99=262015, 99.9=269311, 99.99=269311] 
2022-01-11 22:23:54:367 110 sec: 90465 operations; 838.7 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=8389, Max=283135, Min=198784, Avg=238116.12, 90=250751, 99=266239, 99.9=277247, 99.99=283135] 
2022-01-11 22:24:04:367 120 sec: 98907 operations; 844.2 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=8440, Max=265983, Min=197248, Avg=237758.4, 90=251263, 99=260095, 99.9=262911, 99.99=263167] 
2022-01-11 22:24:09:628 125 sec: 103264 operations; 828.17 current ops/sec; est completion in 13 hours 26 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.09, 90=0, 99=4, 99.9=5, 99.99=5] [INSERT: Count=4357, Max=265727, Min=195968, Avg=239151.81, 90=252031, 99=263679, 99.9=265471, 99.99=265727] 
