2022-01-12 00:05:22:281 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:05:32:245 10 sec: 277 operations; 27.7 current ops/sec; est completion in 16 days 17 hours [INSERT: Count=277, Max=9740287, Min=2500608, Avg=6799208.43, 90=9371647, 99=9723903, 99.9=9740287, 99.99=9740287] 
2022-01-12 00:05:42:245 20 sec: 4000 operations; 372.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3723, Max=18923519, Min=9756672, Avg=16971800.75, 90=18759679, 99=18907135, 99.9=18923519, 99.99=18923519] 
2022-01-12 00:05:52:245 30 sec: 16381 operations; 1238.1 current ops/sec; est completion in 20 hours 20 minutes [INSERT: Count=12381, Max=18333695, Min=1816576, Avg=3941862.94, 90=6655999, 99=14491647, 99.9=17481727, 99.99=17973247] 
2022-01-12 00:06:02:246 40 sec: 58176 operations; 4179.5 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=41919, Max=1833983, Min=670208, Avg=1037640.47, 90=1502207, 99=1798143, 99.9=1827839, 99.99=1833983] 
2022-01-12 00:06:12:245 50 sec: 116130 operations; 5795.4 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=57830, Max=766463, Min=631808, Avg=701798.43, 90=722943, 99=755711, 99.9=765951, 99.99=766463] 
2022-01-12 00:06:22:244 60 sec: 172430 operations; 5630 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=56326, Max=774143, Min=631808, Avg=700812.06, 90=714239, 99=748543, 99.9=773631, 99.99=774143] 
2022-01-12 00:06:32:245 70 sec: 229146 operations; 5671.6 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=56690, Max=765951, Min=634368, Avg=699131.39, 90=714239, 99=732159, 99.9=754175, 99.99=765951] 
2022-01-12 00:06:42:245 80 sec: 285914 operations; 5676.8 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=56768, Max=772607, Min=626688, Avg=702638.85, 90=726015, 99=764415, 99.9=772095, 99.99=772607] 
2022-01-12 00:06:52:245 90 sec: 343409 operations; 5749.5 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57495, Max=771583, Min=611328, Avg=698907.55, 90=745983, 99=760831, 99.9=763391, 99.99=771583] 
2022-01-12 00:07:02:245 100 sec: 400349 operations; 5694 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56940, Max=805887, Min=640512, Avg=703012.31, 90=749055, 99=792575, 99.9=805375, 99.99=805887] 
2022-01-12 00:07:12:245 110 sec: 457552 operations; 5720.3 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57203, Max=802303, Min=631296, Avg=706040.79, 90=757247, 99=798207, 99.9=802303, 99.99=802303] 
2022-01-12 00:07:22:245 120 sec: 514333 operations; 5678.1 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56781, Max=764927, Min=644608, Avg=703179.43, 90=746495, 99=753663, 99.9=763903, 99.99=764927] 
2022-01-12 00:07:28:218 125 sec: 548512 operations; 5723.21 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=36, Min=0, Avg=0.05, 90=0, 99=0, 99.9=18, 99.99=36] [INSERT: Count=34179, Max=761343, Min=644608, Avg=701836.32, 90=744959, 99=756735, 99.9=757759, 99.99=760831] 
