2022-01-11 22:31:39:220 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:49:185 10 sec: 6808 operations; 680.8 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=6809, Max=3620863, Min=1492992, Avg=2479746.54, 90=3239935, 99=3604479, 99.9=3618815, 99.99=3620863] 
2022-01-11 22:31:59:186 20 sec: 18000 operations; 1119.2 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=11191, Max=2285567, Min=1466368, Avg=1905752.57, 90=2240511, 99=2269183, 99.9=2283519, 99.99=2285567] 
2022-01-11 22:32:09:185 30 sec: 40009 operations; 2200.9 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=22011, Max=1462271, Min=611328, Avg=937122.75, 90=1300479, 99=1438719, 99.9=1453055, 99.99=1462271] 
2022-01-11 22:32:19:185 40 sec: 88058 operations; 4804.9 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=48047, Max=637439, Min=323328, Avg=423342.34, 90=550911, 99=622591, 99.9=632831, 99.99=635903] 
2022-01-11 22:32:29:185 50 sec: 143266 operations; 5520.8 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=55249, Max=436991, Min=291072, Avg=358716.03, 90=382463, 99=418303, 99.9=423935, 99.99=436735] 
2022-01-11 22:32:39:185 60 sec: 195069 operations; 5180.3 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=51762, Max=472063, Min=331264, Avg=387559.59, 90=420095, 99=444415, 99.9=467967, 99.99=472063] 
2022-01-11 22:32:49:185 70 sec: 250899 operations; 5583 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55830, Max=412415, Min=327168, Avg=359573.38, 90=373503, 99=390399, 99.9=412159, 99.99=412415] 
2022-01-11 22:32:59:185 80 sec: 307087 operations; 5618.8 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56188, Max=395775, Min=315392, Avg=355083.87, 90=369151, 99=383999, 99.9=389631, 99.99=389887] 
2022-01-11 22:33:09:185 90 sec: 363963 operations; 5687.6 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=56876, Max=384767, Min=316928, Avg=351277.86, 90=362751, 99=371455, 99.9=376319, 99.99=376575] 
2022-01-11 22:33:19:185 100 sec: 419326 operations; 5536.3 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=55363, Max=435455, Min=301056, Avg=361011.97, 90=386559, 99=424191, 99.9=434943, 99.99=435455] 
2022-01-11 22:33:29:186 110 sec: 474049 operations; 5472.3 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=54723, Max=430335, Min=302080, Avg=365571.68, 90=403967, 99=422143, 99.9=429311, 99.99=430079] 
2022-01-11 22:33:39:186 120 sec: 529337 operations; 5528.8 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=55299, Max=439551, Min=297216, Avg=362644.17, 90=382719, 99=409343, 99.9=422143, 99.99=425471] 
2022-01-11 22:33:44:657 125 sec: 560296 operations; 5656.68 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.09, 90=0, 99=1, 99.9=20, 99.99=28] [INSERT: Count=30948, Max=381695, Min=316672, Avg=352819.36, 90=366335, 99=377343, 99.9=381183, 99.99=381439] 
