2022-01-11 22:17:17:096 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:27:062 10 sec: 550 operations; 55 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=550, Max=1681407, Min=500224, Avg=871598.55, 90=1025535, 99=1680383, 99.9=1680383, 99.99=1681407] 
2022-01-11 22:17:37:062 20 sec: 2450 operations; 190 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1900, Max=490495, Min=213760, Avg=265535.56, 90=361215, 99=473343, 99.9=490495, 99.99=490495] 
2022-01-11 22:17:47:062 30 sec: 4518 operations; 206.8 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=2068, Max=262655, Min=211584, Avg=241354, 90=250239, 99=255999, 99.9=261247, 99.99=262655] 
2022-01-11 22:17:57:062 40 sec: 6594 operations; 207.6 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2076, Max=268287, Min=212736, Avg=241378.77, 90=252671, 99=263423, 99.9=268287, 99.99=268287] 
2022-01-11 22:18:07:062 50 sec: 8671 operations; 207.7 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2077, Max=270079, Min=213632, Avg=240109.76, 90=251519, 99=259839, 99.9=267519, 99.99=270079] 
2022-01-11 22:18:17:062 60 sec: 10753 operations; 208.2 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2082, Max=268031, Min=210176, Avg=240126.19, 90=250367, 99=259327, 99.9=268031, 99.99=268031] 
2022-01-11 22:18:27:062 70 sec: 12832 operations; 207.9 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2079, Max=261503, Min=214784, Avg=240212.13, 90=249471, 99=259455, 99.9=261119, 99.99=261503] 
2022-01-11 22:18:37:062 80 sec: 14922 operations; 209 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2090, Max=266751, Min=208512, Avg=239875.12, 90=251903, 99=262015, 99.9=264703, 99.99=266751] 
2022-01-11 22:18:47:062 90 sec: 16999 operations; 207.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2077, Max=266239, Min=209664, Avg=239875.76, 90=251263, 99=261631, 99.9=266239, 99.99=266239] 
2022-01-11 22:18:57:062 100 sec: 19093 operations; 209.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2094, Max=263167, Min=208896, Avg=238805.12, 90=249599, 99=261759, 99.9=263167, 99.99=263167] 
2022-01-11 22:19:07:061 110 sec: 21197 operations; 210.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2104, Max=264191, Min=210432, Avg=238483.5, 90=249983, 99=258943, 99.9=259455, 99.99=264191] 
2022-01-11 22:19:17:062 120 sec: 23279 operations; 208.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2082, Max=264959, Min=210176, Avg=239248.85, 90=250111, 99=260735, 99.9=264959, 99.99=264959] 
2022-01-11 22:19:22:282 125 sec: 24376 operations; 210.11 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1097, Max=264191, Min=210432, Avg=240213.06, 90=252287, 99=263679, 99.9=264191, 99.99=264191] 
