2022-01-11 22:26:51:766 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:27:01:728 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=8048639, Min=2138112, Avg=5969084.42, 90=7794687, 99=8044543, 99.9=8048639, 99.99=8048639] 
2022-01-11 22:27:11:727 20 sec: 3273 operations; 227.3 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2273, Max=8052735, Min=2650112, Avg=5425386.26, 90=7700479, 99=7958527, 99.9=8019967, 99.99=8052735] 
2022-01-11 22:27:21:727 30 sec: 12000 operations; 872.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8727, Max=2670591, Min=755712, Avg=1255569.79, 90=1922047, 99=2584575, 99.9=2660351, 99.99=2670591] 
2022-01-11 22:27:31:727 40 sec: 25523 operations; 1352.3 current ops/sec; est completion in 17 hours 24 minutes [INSERT: Count=13544, Max=1106943, Min=482560, Avg=756415.86, 90=1018879, 99=1081343, 99.9=1099775, 99.99=1106943] 
2022-01-11 22:27:41:728 50 sec: 56818 operations; 3129.5 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=31274, Max=526847, Min=212352, Avg=322553.82, 90=428031, 99=490495, 99.9=514559, 99.99=526847] 
2022-01-11 22:27:51:727 60 sec: 89483 operations; 3266.5 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=32665, Max=474111, Min=205568, Avg=308361.11, 90=357119, 99=442623, 99.9=474111, 99.99=474111] 
2022-01-11 22:28:01:727 70 sec: 122432 operations; 3294.9 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=32949, Max=436223, Min=207616, Avg=301936.19, 90=344831, 99=397311, 99.9=435711, 99.99=436223] 
2022-01-11 22:28:11:727 80 sec: 155415 operations; 3298.3 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=32983, Max=387583, Min=204160, Avg=304014.36, 90=339455, 99=360703, 99.9=387327, 99.99=387583] 
2022-01-11 22:28:21:727 90 sec: 188371 operations; 3295.6 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=32956, Max=493055, Min=206336, Avg=301784.67, 90=355583, 99=483583, 99.9=489471, 99.99=493055] 
2022-01-11 22:28:31:727 100 sec: 221023 operations; 3265.2 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=32707, Max=400895, Min=193024, Avg=306715.44, 90=350207, 99=392447, 99.9=400895, 99.99=400895] 
2022-01-11 22:28:41:727 110 sec: 254833 operations; 3381 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=33755, Max=422399, Min=201728, Avg=297160.33, 90=338431, 99=367615, 99.9=421375, 99.99=422399] 
2022-01-11 22:28:51:727 120 sec: 288016 operations; 3318.3 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33183, Max=403711, Min=205184, Avg=300148.78, 90=345599, 99=376319, 99.9=403711, 99.99=403711] 
2022-01-11 22:28:57:001 125 sec: 306012 operations; 3412.21 current ops/sec; est completion in 4 hours 30 minutes [CLEANUP: Count=1000, Max=20, Min=0, Avg=0.08, 90=0, 99=2, 99.9=12, 99.99=20] [INSERT: Count=17996, Max=378367, Min=212480, Avg=296730.26, 90=346111, 99=376831, 99.9=378367, 99.99=378367] 
