2022-01-11 22:26:51:751 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:27:01:716 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=9486335, Min=4016128, Avg=8044130.3, 90=9412607, 99=9486335, 99.9=9486335, 99.99=9486335] 
2022-01-11 22:27:11:716 20 sec: 3058 operations; 205.8 current ops/sec; est completion in 3 days [INSERT: Count=2058, Max=7774207, Min=2658304, Avg=5058278.87, 90=7086079, 99=7741439, 99.9=7766015, 99.99=7774207] 
2022-01-11 22:27:21:715 30 sec: 11990 operations; 893.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8932, Max=2656255, Min=755712, Avg=1240314.7, 90=2109439, 99=2500607, 99.9=2605055, 99.99=2652159] 
2022-01-11 22:27:31:715 40 sec: 25205 operations; 1321.5 current ops/sec; est completion in 17 hours 37 minutes [INSERT: Count=13221, Max=1092607, Min=484096, Avg=751344.38, 90=1005055, 99=1068031, 99.9=1082367, 99.99=1086463] 
2022-01-11 22:27:41:716 50 sec: 56366 operations; 3116.1 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=31155, Max=526335, Min=214400, Avg=324251.7, 90=430079, 99=486143, 99.9=502783, 99.99=526335] 
2022-01-11 22:27:51:716 60 sec: 89080 operations; 3271.4 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=32715, Max=473343, Min=205696, Avg=308714.25, 90=357631, 99=423167, 99.9=453375, 99.99=467455] 
2022-01-11 22:28:01:716 70 sec: 122133 operations; 3305.3 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=33052, Max=438271, Min=207872, Avg=299978.36, 90=350719, 99=436991, 99.9=438271, 99.99=438271] 
2022-01-11 22:28:11:716 80 sec: 155408 operations; 3327.5 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=33275, Max=387583, Min=208256, Avg=303081.58, 90=340479, 99=362239, 99.9=387583, 99.99=387583] 
2022-01-11 22:28:21:716 90 sec: 187887 operations; 3247.9 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=32479, Max=494847, Min=207872, Avg=304571.77, 90=362751, 99=490239, 99.9=494847, 99.99=494847] 
2022-01-11 22:28:31:715 100 sec: 220466 operations; 3257.9 current ops/sec; est completion in 5 hours [INSERT: Count=32579, Max=401151, Min=193024, Avg=304160.24, 90=352255, 99=393215, 99.9=400895, 99.99=401151] 
2022-01-11 22:28:41:715 110 sec: 254197 operations; 3373.1 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=33757, Max=422655, Min=202624, Avg=299402.14, 90=340735, 99=364031, 99.9=421375, 99.99=422655] 
2022-01-11 22:28:51:715 120 sec: 287990 operations; 3379.3 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33767, Max=403199, Min=203136, Avg=297811.53, 90=346879, 99=380415, 99.9=399359, 99.99=403199] 
2022-01-11 22:28:57:000 125 sec: 305996 operations; 3407 current ops/sec; est completion in 4 hours 30 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=15] [INSERT: Count=18006, Max=379135, Min=209024, Avg=294645.6, 90=344319, 99=378623, 99.9=379135, 99.99=379135] 
