2022-01-11 22:19:40:767 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:50:732 10 sec: 1711 operations; 171.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1711, Max=1476607, Min=420864, Avg=552675.65, 90=587775, 99=1460223, 99.9=1476607, 99.99=1476607] 
2022-01-11 22:20:00:732 20 sec: 5315 operations; 360.4 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3604, Max=455679, Min=216448, Avg=282725.95, 90=388863, 99=439551, 99.9=453887, 99.99=455679] 
2022-01-11 22:20:10:732 30 sec: 9516 operations; 420.1 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4201, Max=265215, Min=206208, Avg=238502.76, 90=248831, 99=257663, 99.9=262655, 99.99=265215] 
2022-01-11 22:20:20:732 40 sec: 13706 operations; 419 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4190, Max=267263, Min=198016, Avg=238582.22, 90=250367, 99=257791, 99.9=267007, 99.99=267263] 
2022-01-11 22:20:30:732 50 sec: 17887 operations; 418.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4181, Max=261375, Min=205824, Avg=238858.21, 90=250495, 99=258431, 99.9=261375, 99.99=261375] 
2022-01-11 22:20:40:732 60 sec: 22097 operations; 421 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4210, Max=269823, Min=204544, Avg=238187.01, 90=250495, 99=259711, 99.9=264447, 99.99=269823] 
2022-01-11 22:20:50:732 70 sec: 26271 operations; 417.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4174, Max=272383, Min=208640, Avg=239003.66, 90=250367, 99=259839, 99.9=272383, 99.99=272383] 
2022-01-11 22:21:00:732 80 sec: 30468 operations; 419.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4201, Max=267263, Min=209536, Avg=239303.14, 90=249215, 99=259071, 99.9=266751, 99.99=267263] 
2022-01-11 22:21:10:732 90 sec: 34648 operations; 418 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4176, Max=264191, Min=207744, Avg=240315.36, 90=252287, 99=258687, 99.9=264191, 99.99=264191] 
2022-01-11 22:21:20:732 100 sec: 38784 operations; 413.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4136, Max=262399, Min=206208, Avg=239821.51, 90=252543, 99=259583, 99.9=259839, 99.99=262399] 
2022-01-11 22:21:30:732 110 sec: 43002 operations; 421.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4218, Max=264191, Min=203904, Avg=237818.01, 90=250111, 99=257151, 99.9=261887, 99.99=264191] 
2022-01-11 22:21:40:732 120 sec: 47219 operations; 421.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4217, Max=263167, Min=206080, Avg=237144.45, 90=248959, 99=257535, 99.9=263167, 99.99=263167] 
2022-01-11 22:21:45:966 125 sec: 49428 operations; 421.97 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2209, Max=258431, Min=208512, Avg=236527.22, 90=247551, 99=254207, 99.9=258303, 99.99=258431] 
