2022-01-11 22:26:51:749 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:27:01:713 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=7172095, Min=1901568, Avg=5113491.46, 90=6811647, 99=7147519, 99.9=7172095, 99.99=7172095] 
2022-01-11 22:27:11:713 20 sec: 3377 operations; 237.7 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2387, Max=8134655, Min=2658304, Avg=5527784.08, 90=7794687, 99=8052735, 99.9=8122367, 99.99=8134655] 
2022-01-11 22:27:21:713 30 sec: 12000 operations; 862.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8613, Max=2670591, Min=755712, Avg=1259125.55, 90=1916927, 99=2582527, 99.9=2660351, 99.99=2670591] 
2022-01-11 22:27:31:713 40 sec: 25639 operations; 1363.9 current ops/sec; est completion in 17 hours 19 minutes [INSERT: Count=13639, Max=1106943, Min=483072, Avg=758935.72, 90=1027583, 99=1089535, 99.9=1099775, 99.99=1106943] 
2022-01-11 22:27:41:713 50 sec: 56942 operations; 3130.3 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=31303, Max=526335, Min=212224, Avg=322525.34, 90=429055, 99=497151, 99.9=515071, 99.99=524799] 
2022-01-11 22:27:51:713 60 sec: 89146 operations; 3220.4 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=32204, Max=473855, Min=202624, Avg=312021.27, 90=360447, 99=442623, 99.9=468991, 99.99=473855] 
2022-01-11 22:28:01:713 70 sec: 122269 operations; 3312.3 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=33123, Max=436479, Min=208000, Avg=300544.96, 90=348159, 99=396287, 99.9=436223, 99.99=436479] 
2022-01-11 22:28:11:713 80 sec: 155151 operations; 3288.2 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=32882, Max=387583, Min=208128, Avg=304453.8, 90=340223, 99=365055, 99.9=387327, 99.99=387583] 
2022-01-11 22:28:21:713 90 sec: 187891 operations; 3274 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=32750, Max=493567, Min=206336, Avg=303969.32, 90=356351, 99=485119, 99.9=493311, 99.99=493567] 
2022-01-11 22:28:31:713 100 sec: 220421 operations; 3253 current ops/sec; est completion in 5 hours [INSERT: Count=32520, Max=401151, Min=201856, Avg=304565.66, 90=351999, 99=392703, 99.9=401151, 99.99=401151] 
2022-01-11 22:28:41:713 110 sec: 254126 operations; 3370.5 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=33705, Max=429567, Min=210048, Avg=299395.11, 90=342015, 99=420351, 99.9=423935, 99.99=429567] 
2022-01-11 22:28:51:712 120 sec: 287966 operations; 3384 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33840, Max=398079, Min=203136, Avg=297322.77, 90=347135, 99=376319, 99.9=383487, 99.99=398079] 
2022-01-11 22:28:56:996 125 sec: 305939 operations; 3401.4 current ops/sec; est completion in 4 hours 30 minutes [CLEANUP: Count=1000, Max=31, Min=0, Avg=0.15, 90=0, 99=2, 99.9=28, 99.99=31] [INSERT: Count=17973, Max=378367, Min=209664, Avg=294887.72, 90=344063, 99=376575, 99.9=378367, 99.99=378367] 
