2022-01-11 22:31:39:210 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:49:176 10 sec: 7787 operations; 778.7 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=7787, Max=3471359, Min=699904, Avg=2314319.69, 90=2537471, 99=3006463, 99.9=3471359, 99.99=3471359] 
2022-01-11 22:31:59:176 20 sec: 18000 operations; 1021.3 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=10213, Max=2279423, Min=1515520, Avg=1909190, 90=2203647, 99=2263039, 99.9=2279423, 99.99=2279423] 
2022-01-11 22:32:09:176 30 sec: 40009 operations; 2200.9 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=22009, Max=1466367, Min=611328, Avg=955726.66, 90=1311743, 99=1455103, 99.9=1465343, 99.99=1466367] 
2022-01-11 22:32:19:176 40 sec: 88074 operations; 4806.5 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=48065, Max=644607, Min=324608, Avg=426066.01, 90=559615, 99=627711, 99.9=644095, 99.99=644607] 
2022-01-11 22:32:29:176 50 sec: 144066 operations; 5599.2 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=55992, Max=440319, Min=303872, Avg=358894.9, 90=381951, 99=409855, 99.9=426495, 99.99=436735] 
2022-01-11 22:32:39:176 60 sec: 195640 operations; 5157.4 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=51574, Max=470527, Min=331008, Avg=387742.34, 90=421375, 99=457983, 99.9=470271, 99.99=470527] 
2022-01-11 22:32:49:176 70 sec: 251060 operations; 5542 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55420, Max=418815, Min=325120, Avg=359471.41, 90=373503, 99=392191, 99.9=411647, 99.99=418815] 
2022-01-11 22:32:59:176 80 sec: 307303 operations; 5624.3 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56243, Max=392191, Min=315392, Avg=355442.39, 90=369407, 99=381439, 99.9=389631, 99.99=391935] 
2022-01-11 22:33:09:176 90 sec: 364544 operations; 5724.1 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57241, Max=384767, Min=316928, Avg=350976.86, 90=362751, 99=372991, 99.9=382207, 99.99=384511] 
2022-01-11 22:33:19:176 100 sec: 419805 operations; 5526.1 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=55261, Max=435199, Min=308992, Avg=360979.67, 90=388095, 99=419839, 99.9=428031, 99.99=435199] 
2022-01-11 22:33:29:176 110 sec: 474408 operations; 5460.3 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=54603, Max=438271, Min=301824, Avg=365605.64, 90=404223, 99=423167, 99.9=433151, 99.99=438015] 
2022-01-11 22:33:39:176 120 sec: 529876 operations; 5546.8 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=55471, Max=440063, Min=297472, Avg=362068.5, 90=383231, 99=413695, 99.9=426751, 99.99=440063] 
2022-01-11 22:33:44:635 125 sec: 560697 operations; 5644.87 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=24, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=24] [INSERT: Count=30818, Max=381951, Min=316416, Avg=351923.49, 90=363519, 99=375807, 99.9=380415, 99.99=381951] 
