2022-01-12 00:05:22:220 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:05:32:185 10 sec: 1757 operations; 175.68 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1757, Max=9666559, Min=1090560, Avg=6395775.2, 90=9150463, 99=9609215, 99.9=9666559, 99.99=9666559] 
2022-01-12 00:05:42:185 20 sec: 4000 operations; 224.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2243, Max=13934591, Min=9682944, Avg=12090517.29, 90=13541375, 99=13918207, 99.9=13918207, 99.99=13934591] 
2022-01-12 00:05:52:185 30 sec: 19206 operations; 1520.6 current ops/sec; est completion in 17 hours 20 minutes [INSERT: Count=15207, Max=19677183, Min=1841152, Avg=5151086.35, 90=12419071, 99=18431999, 99.9=19496959, 99.99=19562495] 
2022-01-12 00:06:02:185 40 sec: 60000 operations; 4079.4 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=40793, Max=1865727, Min=672256, Avg=1008910.9, 90=1523711, 99=1835007, 99.9=1862655, 99.99=1862655] 
2022-01-12 00:06:12:185 50 sec: 116005 operations; 5600.5 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=56005, Max=753663, Min=631808, Avg=703204.24, 90=721919, 99=747007, 99.9=753151, 99.99=753151] 
2022-01-12 00:06:22:185 60 sec: 172336 operations; 5633.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=56331, Max=771583, Min=620544, Avg=702056.19, 90=714239, 99=753663, 99.9=771071, 99.99=771583] 
2022-01-12 00:06:32:185 70 sec: 229897 operations; 5756.1 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=57649, Max=766463, Min=636928, Avg=701085.75, 90=716287, 99=754687, 99.9=765951, 99.99=766463] 
2022-01-12 00:06:42:185 80 sec: 288036 operations; 5813.9 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=58051, Max=773631, Min=628224, Avg=704562.52, 90=735231, 99=772095, 99.9=773631, 99.99=773631] 
2022-01-12 00:06:52:185 90 sec: 344543 operations; 5650.7 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56507, Max=768511, Min=611840, Avg=704451.82, 90=748031, 99=759807, 99.9=763391, 99.99=768511] 
2022-01-12 00:07:02:185 100 sec: 400775 operations; 5623.2 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56232, Max=806399, Min=640000, Avg=705688.67, 90=749055, 99=792575, 99.9=806399, 99.99=806399] 
2022-01-12 00:07:12:185 110 sec: 457049 operations; 5627.4 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56274, Max=802815, Min=631296, Avg=707407.21, 90=759807, 99=799231, 99.9=802815, 99.99=802815] 
2022-01-12 00:07:22:185 120 sec: 513869 operations; 5682 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56820, Max=763903, Min=644608, Avg=700199.83, 90=745471, 99=754687, 99.9=763391, 99.99=763903] 
2022-01-12 00:07:28:200 126 sec: 548406 operations; 5741.81 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=52, Min=0, Avg=0.07, 90=0, 99=0, 99.9=22, 99.99=52] [INSERT: Count=34537, Max=757759, Min=644608, Avg=701770, 90=748031, 99=755711, 99.9=757759, 99.99=757759] 
