2022-01-11 22:24:28:032 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:37:995 10 sec: 15179 operations; 1517.9 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=15179, Max=2269183, Min=214912, Avg=316446.59, 90=279295, 99=2252799, 99.9=2269183, 99.99=2269183] 
2022-01-11 22:24:47:995 20 sec: 34982 operations; 1980.3 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=19814, Max=295935, Min=208768, Avg=251496.39, 90=270335, 99=294911, 99.9=295679, 99.99=295935] 
2022-01-11 22:24:57:995 30 sec: 53019 operations; 1803.7 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=18026, Max=348159, Min=199040, Avg=278264, 90=329983, 99=347903, 99.9=347903, 99.99=347903] 
2022-01-11 22:25:07:995 40 sec: 71735 operations; 1871.6 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=18716, Max=370431, Min=197632, Avg=266727.55, 90=328959, 99=369919, 99.9=370431, 99.99=370431] 
2022-01-11 22:25:17:995 50 sec: 91515 operations; 1978 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=19793, Max=326143, Min=204800, Avg=253344.73, 90=276223, 99=308991, 99.9=325887, 99.99=326143] 
2022-01-11 22:25:27:995 60 sec: 109370 operations; 1785.5 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=17842, Max=345855, Min=202880, Avg=278779.53, 90=328191, 99=340479, 99.9=345599, 99.99=345855] 
2022-01-11 22:25:37:995 70 sec: 126736 operations; 1736.6 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=17366, Max=373759, Min=203648, Avg=288063.11, 90=351487, 99=372479, 99.9=372735, 99.99=373503] 
2022-01-11 22:25:47:995 80 sec: 144178 operations; 1744.2 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=17442, Max=370943, Min=200064, Avg=286717.2, 90=345087, 99=369407, 99.9=370175, 99.99=370943] 
2022-01-11 22:25:57:995 90 sec: 161484 operations; 1730.6 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17306, Max=366591, Min=199040, Avg=291067.45, 90=346623, 99=361471, 99.9=366591, 99.99=366591] 
2022-01-11 22:26:07:995 100 sec: 179075 operations; 1759.1 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17591, Max=407039, Min=199936, Avg=280865.21, 90=338431, 99=358911, 99.9=406783, 99.99=407039] 
2022-01-11 22:26:17:995 110 sec: 196898 operations; 1782.3 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17823, Max=364543, Min=188672, Avg=282289.92, 90=334335, 99=364031, 99.9=364543, 99.99=364543] 
2022-01-11 22:26:27:995 120 sec: 215238 operations; 1834 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18340, Max=366079, Min=204672, Avg=273977.09, 90=332543, 99=365311, 99.9=365823, 99.99=366079] 
2022-01-11 22:26:33:317 125 sec: 225285 operations; 1887.47 current ops/sec; est completion in 6 hours 8 minutes [CLEANUP: Count=500, Max=69, Min=0, Avg=0.5, 90=0, 99=7, 99.9=69, 99.99=69] [INSERT: Count=10047, Max=372479, Min=201600, Avg=268030.28, 90=318719, 99=371967, 99.9=372223, 99.99=372479] 
