2022-01-11 22:36:26:987 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:36:953 10 sec: 12317 operations; 1231.7 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=12317, Max=3670015, Min=1794048, Avg=2158731.59, 90=3360767, 99=3635199, 99.9=3653631, 99.99=3670015] 
2022-01-11 22:36:46:953 20 sec: 30362 operations; 1804.5 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=18045, Max=1843199, Min=1423360, Avg=1668464.66, 90=1806335, 99=1828863, 99.9=1843199, 99.99=1843199] 
2022-01-11 22:36:56:952 30 sec: 60193 operations; 2983.1 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=29831, Max=1448959, Min=756224, Avg=1057023.59, 90=1351679, 99=1419263, 99.9=1443839, 99.99=1443839] 
2022-01-11 22:37:06:952 40 sec: 111691 operations; 5149.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=51498, Max=797695, Min=488192, Avg=583781.9, 90=707583, 99=762367, 99.9=787967, 99.99=797183] 
2022-01-11 22:37:16:953 50 sec: 169082 operations; 5739.1 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=57391, Max=601599, Min=438016, Avg=526494.64, 90=561663, 99=578047, 99.9=601599, 99.99=601599] 
2022-01-11 22:37:26:952 60 sec: 226092 operations; 5701 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=57010, Max=582143, Min=449280, Avg=525639.89, 90=543743, 99=570879, 99.9=582143, 99.99=582143] 
2022-01-11 22:37:36:952 70 sec: 283172 operations; 5708 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57080, Max=572927, Min=482816, Avg=526275.71, 90=558079, 99=566783, 99.9=570367, 99.99=572415] 
2022-01-11 22:37:46:953 80 sec: 339736 operations; 5656.4 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=56580, Max=575487, Min=475392, Avg=525594.05, 90=560127, 99=565759, 99.9=569855, 99.99=574975] 
2022-01-11 22:37:56:953 90 sec: 396835 operations; 5709.9 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=57083, Max=604671, Min=466688, Avg=528409.91, 90=562175, 99=585215, 99.9=600575, 99.99=603647] 
2022-01-11 22:38:06:952 100 sec: 454166 operations; 5733.1 current ops/sec; est completion in 2 hours 25 minutes [INSERT: Count=57331, Max=571391, Min=484352, Avg=524691.2, 90=560127, 99=565759, 99.9=567295, 99.99=570879] 
2022-01-11 22:38:16:952 110 sec: 511226 operations; 5706 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57060, Max=593407, Min=454656, Avg=525062.13, 90=559615, 99=564735, 99.9=593407, 99.99=593407] 
2022-01-11 22:38:26:952 120 sec: 568191 operations; 5696.5 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=56965, Max=577535, Min=472576, Avg=525137.54, 90=560127, 99=566271, 99.9=573439, 99.99=577535] 
2022-01-11 22:38:32:610 125 sec: 600799 operations; 5763.17 current ops/sec; est completion in 2 hours 17 minutes [CLEANUP: Count=3000, Max=24, Min=0, Avg=0.06, 90=0, 99=0, 99.9=16, 99.99=24] [INSERT: Count=32608, Max=566783, Min=465408, Avg=525581.46, 90=560639, 99=566271, 99.9=566783, 99.99=566783] 
